0.3028,-1.086402675,0.932575679,0.153826913,1.173580606,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.303,-1.047945871,0.624921853,0.423024018,1.041242342,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3032,-0.701835351,0.509551661,0.192283648,0.72683344,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3034,-0.855662291,0.701835296,0.153826913,0.90867207,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3036,-1.278686254,0.971032483,0.307653826,1.281702605,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3038,-0.7402921,0.009614173,0.730677844,0.752007294,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.304,-1.047945871,0.278811278,0.769134593,1.063010171,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3042,-0.971032483,-0.105756018,1.076788419,1.020792399,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3044,-0.817205542,-0.182669475,0.999875031,0.881950742,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3046,-0.7402921,-0.105756018,0.846048035,0.803566165,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3048,-1.278686254,0.509551661,0.769134593,1.289768508,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.305,-0.894118985,0.201897835,0.69222115,0.931316216,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3052,-1.047945871,0.278811278,0.769134593,1.085331282,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3054,-1.394056446,0.509551661,0.884504784,1.410710836,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3056,-0.894118985,0.432638219,0.461480767,0.873405861,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3058,-0.778748794,0.201897835,0.576850958,0.809910828,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.306,-1.009489177,0.317268027,0.69222115,1.030991331,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3062,-1.047945871,0.278811278,0.769134593,1.085990555,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3064,-0.932575679,0.048070909,0.884504784,1.042436046,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3066,-1.432513249,0.586465104,0.846048035,1.39348699,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3068,-0.855662291,-0.105756018,0.961418227,1.027618827,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.307,-0.971032483,-0.105756018,1.076788419,1.165841113,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3072,-0.932575679,-0.067299283,0.999875031,1.107833715,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3074,-0.971032483,0.009614173,0.961418227,1.115882601,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3076,-0.701835351,-0.182669475,0.884504784,0.910178467,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3078,-0.894118985,0.201897822,0.69222115,0.918999438,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.308,-0.624921908,-0.105756018,0.730677844,0.784957464,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3082,-0.855662291,0.009614173,0.846048035,0.982360828,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3084,-0.54800841,-0.374953123,0.922961533,0.872057828,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3086,-1.047945871,0.1634411,0.884504784,1.09795019,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3088,-0.54800841,-0.490323314,1.038331725,0.965702733,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.309,-1.124859368,0.08652763,1.038331725,1.226154207,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3092,-0.7402921,-0.105756018,0.846048035,0.921391688,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3094,-0.586465159,-0.29803968,0.884504784,0.890015911,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3096,-0.778748794,-0.144212753,0.922961533,0.991165075,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3098,-0.817205542,-0.182669475,0.999875031,1.062917603,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.31,-0.932575679,-0.182669475,1.115245222,1.189601799,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3102,-0.701835351,-0.29803968,0.999875031,1.02651483,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3104,-0.971032483,0.009614173,0.961418227,1.059849502,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3106,-0.624921908,-0.22112621,0.846048035,0.874580788,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3108,-0.355724776,-0.528780063,0.884504784,0.855452766,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.311,-0.278811306,-0.567236812,0.846048035,0.813673043,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3112,-1.086402675,0.124984365,0.961418227,1.035657809,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3114,-0.471094968,-0.759520447,1.230615414,1.20908315,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3116,-0.471094968,-0.528780063,0.999875031,0.994434155,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3118,-0.663378602,-0.374953123,1.038331725,1.043476375,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.312,-0.317268027,-0.490323314,0.807591341,0.804709918,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3122,-0.086527657,-0.836433889,0.922961533,0.913794054,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3124,-0.894118985,-0.259582931,1.153701916,1.158967228,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3126,-0.932575679,-0.067299283,0.999875031,1.007793462,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3128,-0.778748794,-0.259582931,1.038331725,1.042518125,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.313,-0.701835351,-0.182669475,0.884504784,0.888889322,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3132,-0.317268027,-0.605693506,0.922961533,0.918703983,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3134,-0.355724776,-0.759520447,1.115245222,1.109512559,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3136,-0.971032483,-0.22112621,1.19215861,1.198601892,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3138,-0.432638219,-0.490323314,0.922961533,0.921159021,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.314,-0.54800841,-0.490323314,1.038331725,1.037608123,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3142,-0.817205542,-0.067299283,0.884504784,0.891344287,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3144,-0.278811306,-0.682607004,0.961418227,0.955883683,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3146,-0.971032483,0.009614173,0.961418227,0.970613616,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3148,-0.355724776,-0.644150255,0.999875031,0.995518421,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.315,-0.355724776,-0.528780063,0.884504784,0.881524283,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3152,-0.586465159,-0.413409872,0.999875031,1.000428496,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3154,-0.624921908,-0.451866593,1.076788419,1.074841589,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3156,-0.778748794,-0.144212753,0.922961533,0.914882501,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3158,-0.701835351,-0.413409872,1.115245222,1.105531687,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.316,-0.663378602,-0.605693506,1.269072108,1.263497478,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3162,-0.240354584,-0.759520447,0.999875031,1.016370764,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3164,-0.355724776,-0.644150255,0.999875031,1.009401083,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3166,-0.54800841,-0.490323314,1.038331725,1.027540782,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3168,-0.240354584,-0.874890638,1.115245222,1.151223407,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.317,-0.163441114,-0.682607004,0.846048035,0.87836046,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3172,-0.201897849,-0.490323314,0.69222115,0.708955235,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3174,-0.701835351,-0.29803968,0.999875031,0.940874139,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3176,-0.355724776,-0.759520447,1.115245222,1.137090106,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3178,-0.163441114,-0.797977195,0.961418227,1.015537797,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.318,-0.317268027,-0.836433889,1.153701916,1.189239008,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3182,-0.124984379,-1.105630966,1.230615414,1.330305016,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3184,-0.586465159,-0.29803968,0.884504784,0.808453502,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3186,-0.317268027,-0.836433889,1.153701916,1.188744039,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3188,-0.201897835,-0.721063698,0.922961533,0.968260828,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.319,-0.317268027,-0.605693506,0.922961533,0.925601414,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3192,-0.624921908,-0.22112621,0.846048035,0.718943871,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3194,-0.009614187,-0.874890638,0.884504784,1.000108102,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3196,-0.124984379,-0.874890638,0.999875031,1.086525867,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3198,-0.355724776,-0.528780063,0.884504784,0.854607623,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.32,-0.163441114,-0.797977195,0.961418227,1.025262739,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3202,0.105756004,-0.990260775,0.884504784,1.06424099,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3204,-0.048070922,-1.028717579,1.076788419,1.212992065,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3206,-0.009614187,-0.990260775,0.999875031,1.14471598,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3208,-0.009614187,-0.759520447,0.769134593,0.879889889,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.321,-0.201897849,-0.721063698,0.922961533,0.951610143,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3212,-0.009614187,-0.874890638,0.884504784,1.013421931,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3214,0.182669461,-0.913347387,0.730677844,0.94910442,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3216,0.067299269,-0.913347387,0.846048035,1.014730209,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3218,-0.355724776,-0.528780063,0.884504784,0.795550214,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.322,-0.086527657,-0.721063698,0.807591341,0.873502244,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3222,-0.009614187,-0.874890638,0.884504784,1.008816407,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3224,0.374953123,-1.067174273,0.69222115,1.045338741,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3226,0.298039653,-1.028717579,0.730677844,1.04013343,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3228,0.259582931,-1.182544464,0.922961533,1.236717837,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.323,0.182669461,-0.913347387,0.730677844,0.963546085,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3232,-0.009614187,-0.644150255,0.653764401,0.734921714,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3234,0.336496374,-1.105630966,0.769134593,1.123325318,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3236,0.221126196,-0.990260775,0.769134593,1.037312888,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3238,0.182669461,-0.913347387,0.730677844,0.9640379,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.324,0.105756004,-0.644150255,0.538394209,0.687186379,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3242,0.374953123,-0.951804081,0.576850958,0.947189241,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3244,0.182669461,-0.913347387,0.730677844,0.961462567,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3246,0.144212726,-0.721063698,0.576850958,0.757346543,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3248,0.451866566,-1.105630966,0.653764401,1.102849483,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.325,0.451866566,-0.990260775,0.538394209,0.989341731,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3252,0.682606949,-1.221001158,0.538394209,1.220962906,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3254,0.759520392,-0.913347387,0.153826913,0.926608881,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3256,0.79797714,-0.990260775,0.192283648,1.010712148,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3258,0.721063698,-0.836433889,0.115370178,0.864391685,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.326,0.79797714,-0.990260775,0.192283648,1.020577996,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3262,0.682606949,-0.990260775,0.307653826,1.009249101,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3264,0.682606949,-0.874890638,0.192283648,0.907437803,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3266,0.605693506,-1.067174273,0.461480767,1.06459718,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3268,0.759520392,-1.028717579,0.269197105,1.06434104,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.327,0.605693506,-0.836433889,0.23074037,0.863161085,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3272,0.759520392,-1.259457962,0.49993746,1.258892981,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3274,0.836433889,-1.067174273,0.23074037,1.121458844,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3276,0.913347332,-1.105630966,0.192283648,1.178533005,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3278,0.6441502,-0.797977195,0.153826913,0.846573041,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.328,0.913347332,-0.990260775,0.076913457,1.093004833,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3282,0.567236757,-0.759520447,0.192283648,0.788017496,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3284,0.79797714,-0.874890638,0.076913457,0.967041745,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3286,0.490323314,-0.721063698,0.23074037,0.723092276,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3288,0.79797714,-0.759520447,-0.038456735,0.89154534,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.329,0.951804081,-1.067174273,0.115370178,1.172213135,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3292,0.836433889,-0.951804081,0.115370178,1.038603928,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3294,0.682606949,-0.644150255,-0.038456735,0.764707108,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3296,0.79797714,-0.990260775,0.192283648,1.036230236,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3298,0.874890583,-1.14408777,0.269197105,1.164258798,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.33,0.913347332,-0.990260775,0.076913457,1.098429095,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3302,0.951804081,-0.605693506,-0.346110575,0.915709526,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3304,0.79797714,-0.759520447,-0.038456735,0.900979301,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3306,0.836433889,-1.067174273,0.23074037,1.073565219,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3308,0.913347332,-0.644150255,-0.269197132,0.926539345,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.331,0.990260775,-0.567236812,-0.423024045,0.948827009,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3312,0.990260775,-0.682607004,-0.307653854,1.00381083,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3314,1.067174273,-0.605693506,-0.461480767,1.035145237,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3316,0.913347332,-0.759520447,-0.153826927,0.978728516,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3318,0.759520392,-0.797977195,0.038456721,0.868380846,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.332,0.682606949,-0.413409872,-0.269197132,0.680278019,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3322,0.990260775,-0.797977195,-0.192283662,1.048732224,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3324,0.990260775,-0.451866593,-0.538394264,0.95422149,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3326,0.990260775,-0.913347387,-0.07691347,1.070854775,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3328,0.913347332,-0.644150255,-0.269197132,0.939565348,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.333,1.182544464,-0.951804081,-0.230740383,1.23625881,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3332,1.182544464,-0.259582931,-0.922961533,1.116439624,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3334,1.028717579,-0.182669475,-0.84604809,0.976617198,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3336,0.951804081,-0.836433889,-0.115370205,0.990163696,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3338,0.913347332,-0.874890638,-0.038456735,0.948462531,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.334,0.951804081,-0.490323314,-0.461480767,0.953715225,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3342,0.951804081,-0.490323314,-0.461480767,0.954014275,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3344,1.067174273,-0.721063698,-0.346110575,1.069691658,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3346,1.028717579,-0.413409872,-0.615307707,1.032493694,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3348,1.028717579,-0.29803968,-0.730677899,1.039617557,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.335,0.874890583,0.009614173,-0.884504839,0.906884007,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3352,1.067174273,-0.374953123,-0.69222115,1.08142596,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3354,1.067174273,-0.721063698,-0.346110575,1.043372437,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3356,0.951804081,-0.374953123,-0.576850958,0.961109532,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3358,1.028717579,-0.528780063,-0.499937515,1.017546131,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.336,1.028717579,-0.067299283,-0.961418227,1.104008052,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3362,0.913347332,-0.29803968,-0.615307707,0.933561692,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3364,0.951804081,-0.259582931,-0.69222115,0.984973495,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3366,0.990260775,-0.336496401,-0.653764456,1.007960701,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3368,0.874890583,-0.22112621,-0.653764456,0.911504642,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.337,0.951804081,-0.490323314,-0.461480767,0.911671001,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3372,0.913347332,0.39418147,-1.307528802,1.168765886,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3374,1.105630966,0.124984365,-1.230615414,1.297227216,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3376,0.990260775,-0.567236812,-0.423024045,0.906590166,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3378,1.067174273,-0.14421274,-0.922961533,1.159443785,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.338,0.79797714,-0.29803968,-0.499937515,0.78347586,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3382,1.105630966,0.009614173,-1.115245222,1.275718387,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3384,0.759520392,0.009614173,-0.769134648,0.87894807,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3386,0.759520392,0.124984365,-0.884504839,0.939204097,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3388,0.79797714,-0.29803968,-0.499937515,0.763542817,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.339,0.951804081,0.08652763,-1.038331725,1.148220295,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3392,0.836433889,0.317268027,-1.153701916,1.150984724,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3394,0.874890583,-0.336496401,-0.538394264,0.811973661,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3396,0.682606949,0.048070909,-0.730677899,0.818033943,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3398,0.990260775,-0.22112621,-0.769134648,1.000675834,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.34,0.913347332,-0.067299283,-0.84604809,1.006776386,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3402,0.836433889,0.201897822,-1.038331725,1.09895245,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3404,0.721063698,0.432638219,-1.153701916,1.128460139,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3406,0.721063698,0.317268027,-1.038331725,1.052180132,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3408,0.836433889,0.08652763,-0.922961533,1.015875795,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.341,0.79797714,0.278811278,-1.076788419,1.116418719,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3412,0.6441502,0.586465104,-1.230615414,1.185373442,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3414,0.79797714,0.1634411,-0.961418227,1.026048248,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3416,0.567236757,0.278811278,-0.84604809,0.860176678,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3418,0.528780008,0.124984365,-0.653764456,0.690332964,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.342,0.721063698,-0.144212753,-0.576850958,0.670017986,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3422,0.567236757,0.1634411,-0.730677899,0.761337464,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3424,0.6441502,0.009614173,-0.653764456,0.708068429,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3426,0.836433889,-0.144212753,-0.69222115,0.77032076,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3428,0.451866566,0.278811278,-0.730677899,0.736993056,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.343,0.567236757,0.1634411,-0.730677899,0.750452413,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3432,0.374953123,0.54800841,-0.922961533,0.911258258,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3434,0.567236757,0.624921853,-1.19215861,1.186103865,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3436,0.374953123,0.432638219,-0.807591341,0.804593217,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3438,0.721063698,0.317268027,-1.038331725,1.041290606,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.344,0.490323314,0.432638219,-0.922961533,0.922386466,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3442,0.490323314,0.54800841,-1.038331725,1.036380604,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3444,0.336496374,0.855662236,-1.19215861,1.185099332,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3446,0.721063698,0.08652763,-0.807591341,0.804341039,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3448,0.528780008,0.471094912,-0.999875031,0.997062813,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.345,0.567236757,0.278811278,-0.84604809,0.83695123,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3452,0.490323314,0.778748794,-1.269072108,1.275564645,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3454,0.413409844,0.471094912,-0.884504839,0.882441383,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3456,0.259582931,1.009489177,-1.269072108,1.305259964,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3458,0.221126196,0.39418147,-0.615307707,0.622008394,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.346,0.413409844,0.586465104,-0.999875031,1.001613692,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3462,0.336496374,0.624921853,-0.961418227,0.973967782,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3464,0.413409844,0.586465104,-0.999875031,0.998808186,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3466,0.259582931,0.894118985,-1.153701916,1.203012451,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3468,0.182669461,0.586465104,-0.769134648,0.80033112,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.347,0.259582931,0.432638219,-0.69222115,0.69382657,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3472,0.067299269,1.163316062,-1.230615414,1.353929417,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3474,0.144212726,0.778748794,-0.922961533,0.988010421,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3476,-0.009614187,1.201772866,-1.19215861,1.346967878,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3478,0.298039653,0.355724748,-0.653764456,0.626306067,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.348,0.182669461,0.932575679,-1.115245222,1.193616706,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3482,0.067299269,1.163316062,-1.230615414,1.373835246,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3484,-0.048070922,1.163316062,-1.115245222,1.29664188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3486,0.221126196,0.509551661,-0.730677899,0.732635309,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3488,0.182669461,0.471094912,-0.653764456,0.661219093,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.349,0.067299269,0.586465104,-0.653764456,0.717142019,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3492,-0.048070922,0.932575679,-0.884504839,1.044122738,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3494,0.105756004,0.855662236,-0.961418227,1.048891761,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3496,0.105756004,0.624921853,-0.730677899,0.780800917,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3498,0.105756004,0.509551661,-0.615307707,0.645102031,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.35,-0.124984379,1.086402675,-0.961418227,1.183319705,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3502,0.067299269,0.355724748,-0.423024045,0.44356453,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3504,0.028842541,1.124859368,-1.153701916,1.305090378,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3506,-0.086527657,0.54800841,-0.461480767,0.587148913,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3508,-0.163441114,1.163316062,-0.999875031,1.256642884,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.351,-0.163441114,0.586465104,-0.423024045,0.599192534,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3512,-0.201897835,1.470969943,-1.269072108,1.590322328,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3514,-0.394181497,1.047945871,-0.653764456,1.035916296,1,,,,,,,,,,,,,,,,,,,,,,,,,
