0.3022,0.759520392,1.278686254,-2.038206646,2.000341192,5,,,,,,,,,,,,,,,
0.3024,0.336496374,1.778623824,-2.115120253,2.097052218,5,,,,,,,,,,,,,,,
0.3026,0.336496374,1.663253633,-1.999750062,2.036195451,1,,,,,,,,,,,,,,,
0.3028,0.298039653,1.74016702,-2.038206646,2.124939744,1,,,,,,,,,,,,,,,
0.303,0.490323314,1.355599752,-1.845923066,1.905116539,1,,,,,,,,,,,,,,,
0.3032,0.528780008,1.624796829,-2.153576837,2.239840786,1,,,,,,,,,,,,,,,
0.3034,0.298039653,1.74016702,-2.038206646,2.195308589,1,,,,,,,,,,,,,,,
0.3036,0.336496374,1.778623824,-2.115120253,2.264987061,1,,,,,,,,,,,,,,,
0.3038,0.336496374,2.009364098,-2.345860637,2.512480674,1,,,,,,,,,,,,,,,
0.304,0.298039653,1.855537322,-2.153576837,2.286512467,1,,,,,,,,,,,,,,,
0.3042,0.182669461,1.855537322,-2.038206646,2.197681328,1,,,,,,,,,,,,,,,
0.3044,-0.509551716,2.201647897,-1.692096181,2.299880723,1,,,,,,,,,,,,,,,
0.3046,-0.509551716,2.201647897,-1.692096181,2.296237702,1,,,,,,,,,,,,,,,
0.3048,-0.317268027,1.701710327,-1.3844423,1.7769869,1,,,,,,,,,,,,,,,
0.305,-0.624921908,1.624796829,-0.999875031,1.635296827,1,,,,,,,,,,,,,,,
0.3052,-0.932575679,2.124734289,-1.19215861,2.124439494,1,,,,,,,,,,,,,,,
0.3054,-1.24022956,2.278561285,-1.038331725,2.277774382,3,,,,,,,,,,,,,,,
0.3056,-1.355599752,1.93245071,-0.576850958,1.960504008,3,,,,,,,,,,,,,,,
0.3058,-1.009489177,2.163191093,-1.153701916,2.123852104,3,,,,,,,,,,,,,,,
0.306,-1.009489177,2.393931476,-1.3844423,2.283137176,3,,,,,,,,,,,,,,,
0.3062,-1.355599752,2.163191093,-0.807591341,2.160116685,3,,,,,,,,,,,,,,,
0.3064,-1.278686254,1.893993906,-0.615307707,1.903790071,3,,,,,,,,,,,,,,,
0.3066,-1.586340135,2.047820901,-0.461480767,2.128824087,3,,,,,,,,,,,,,,,
0.3068,-1.74016702,2.355474673,-0.615307707,2.368616496,3,,,,,,,,,,,,,,,
0.307,-1.778623824,1.970907514,-0.192283662,2.148672116,3,,,,,,,,,,,,,,,
0.3072,-1.586340135,1.701710327,-0.115370205,1.865023655,3,,,,,,,,,,,,,,,
0.3074,-1.778623824,1.394056446,0.384567296,1.875173002,3,,,,,,,,,,,,,,,
0.3076,-1.624796829,1.086402675,0.538394209,1.657490749,3,,,,,,,,,,,,,,,
0.3078,-1.817080518,1.124859368,0.69222115,1.837824303,2,,,,,,,,,,,,,,,
0.308,-1.74016702,0.971032483,0.769134593,1.738809635,2,,,,,,,,,,,,,,,
0.3082,-1.586340135,0.201897822,1.3844423,1.661500962,2,,,,,,,,,,,,,,,
0.3084,-1.74016702,-0.067299283,1.807466372,1.930096749,2,,,,,,,,,,,,,,,
0.3086,-1.547883441,-0.336496401,1.88437987,1.865408745,2,,,,,,,,,,,,,,,
0.3088,-1.432513249,-0.682607004,2.115120253,1.943263145,2,,,,,,,,,,,,,,,
0.309,-1.663253633,-0.336496401,1.999750062,2.099569897,2,,,,,,,,,,,,,,,
0.3092,-1.74016702,-0.182669475,1.922836454,2.122463728,2,,,,,,,,,,,,,,,
0.3094,-1.586340135,-0.374953123,1.961293258,2.080243242,2,,,,,,,,,,,,,,,
0.3096,-1.624796829,-0.29803968,1.922836454,2.065782652,2,,,,,,,,,,,,,,,
0.3098,-1.201772866,-0.682607004,1.88437987,1.903114367,2,,,,,,,,,,,,,,,
0.31,-0.894118985,-0.951804081,1.845923066,1.825119721,2,,,,,,,,,,,,,,,
0.3102,-0.586465159,-1.33637135,1.922836454,1.900494584,2,,,,,,,,,,,,,,,
0.3104,-0.971032483,-0.797977195,1.769009568,1.768572437,2,,,,,,,,,,,,,,,
0.3106,-0.778748794,-0.951804081,1.730552875,1.726482661,2,,,,,,,,,,,,,,,
0.3108,-0.663378602,-1.182544464,1.845923066,1.838021762,2,,,,,,,,,,,,,,,
0.311,-1.547883441,-0.22112621,1.769009568,1.732027217,6,,,,,,,,,,,,,,,
0.3112,-1.701710327,-0.374953123,2.076663449,1.982173474,6,,,,,,,,,,,,,,,
0.3114,-1.855537322,-0.29803968,2.153576837,1.956128217,6,,,,,,,,,,,,,,,
0.3116,-1.547883441,-0.797977195,2.345860637,2.1712746,6,,,,,,,,,,,,,,,
0.3118,-1.701710327,-0.721063698,2.422774024,2.140521568,6,,,,,,,,,,,,,,,
0.312,-0.778748794,-1.413284848,2.192033641,2.168657751,6,,,,,,,,,,,,,,,
0.3122,-0.624921908,-1.490198345,2.115120253,2.122684072,6,,,,,,,,,,,,,,,
0.3124,-0.778748794,-1.644025231,2.422774024,2.351805319,6,,,,,,,,,,,,,,,
0.3126,-0.240354584,-1.682481925,1.922836454,2.06227533,6,,,,,,,,,,,,,,,
0.3128,0.028842541,-1.990135806,1.961293258,2.26527078,6,,,,,,,,,,,,,,,
0.313,0.259582931,-1.874765614,1.615182683,2.023812731,6,,,,,,,,,,,,,,,
0.3132,0.451866566,-1.797852116,1.345985606,1.866580004,6,,,,,,,,,,,,,,,
0.3134,0.451866566,-1.451741541,0.999875031,1.482939114,6,,,,,,,,,,,,,,,
0.3136,0.528780008,-1.720938729,1.19215861,1.754740607,4,,,,,,,,,,,,,,,
0.3138,0.836433889,-1.874765614,1.038331725,1.868301244,4,,,,,,,,,,,,,,,
0.314,1.297914656,-1.759395422,0.461480767,1.798833435,4,,,,,,,,,,,,,,,
0.3142,1.682481925,-1.951679002,0.269197105,2.070153602,4,,,,,,,,,,,,,,,
0.3144,1.759395422,-1.874765614,0.115370178,2.057559046,4,,,,,,,,,,,,,,,
0.3146,1.797852116,-1.490198345,-0.307653854,1.809452664,4,,,,,,,,,,,,,,,
0.3148,1.951679002,-2.143962801,0.192283648,2.373754104,4,,,,,,,,,,,,,,,
0.315,1.605568427,-1.797852226,0.192283634,1.971461383,4,,,,,,,,,,,,,,,
0.3152,1.720938619,-1.567111843,-0.153826941,1.906805946,4,,,,,,,,,,,,,,,
0.3154,1.682481925,-1.028717579,-0.653764456,1.64072417,4,,,,,,,,,,,,,,,
0.3156,1.567111733,-0.682607004,-0.884504839,1.455049094,4,,,,,,,,,,,,,,,
0.3158,1.567111733,-1.259457962,-0.307653854,1.654973364,4,,,,,,,,,,,,,,,
0.316,1.682481925,-0.797977195,-0.884504839,1.657118129,4,,,,,,,,,,,,,,,
0.3162,1.528655039,-0.836433889,-0.69222115,1.53421984,5,,,,,,,,,,,,,,,
0.3164,1.682481925,-0.22112621,-1.461355797,1.711601187,5,,,,,,,,,,,,,,,
0.3166,1.720938729,0.048070909,-1.769009568,1.829847007,5,,,,,,,,,,,,,,,
0.3168,1.759395422,-0.028842555,-1.730552875,1.920878365,5,,,,,,,,,,,,,,,
0.317,1.83630892,-0.067299283,-1.769009568,2.040799802,5,,,,,,,,,,,,,,,
0.3172,1.720938729,0.278811278,-1.999750062,2.074176284,5,,,,,,,,,,,,,,,
0.3174,1.951679002,-0.067299283,-1.88437987,2.215940294,5,,,,,,,,,,,,,,,
0.3176,1.990135806,-0.028842555,-1.961293258,2.284299486,5,,,,,,,,,,,,,,,
0.3178,1.913222418,0.240354557,-2.153576837,2.36140982,5,,,,,,,,,,,,,,,
0.318,1.759395422,0.432638219,-2.192033641,2.321505592,5,,,,,,,,,,,,,,,
0.3182,1.528655039,0.54800841,-2.076663449,2.152157727,5,,,,,,,,,,,,,,,
0.3184,1.14408777,0.971032483,-2.115120253,2.091290545,5,,,,,,,,,,,,,,,
0.3186,1.028717579,1.086402675,-2.115120253,2.091907861,5,,,,,,,,,,,,,,,
0.3188,0.682606949,1.317143058,-1.999750062,1.980122304,5,,,,,,,,,,,,,,,
0.319,0.528780063,1.624796829,-2.153576837,2.162139835,1,,,,,,,,,,,,,,,
0.3192,0.374953123,1.470969943,-1.845923066,1.893448252,1,,,,,,,,,,,,,,,
0.3194,0.374953123,1.701710327,-2.076663449,2.170856209,1,,,,,,,,,,,,,,,
0.3196,0.528780008,1.509426637,-2.038206646,2.110140569,1,,,,,,,,,,,,,,,
0.3198,0.14421274,1.817080518,-1.961293258,2.159026111,1,,,,,,,,,,,,,,,
0.32,0.451866566,1.663253633,-2.115120253,2.217432535,1,,,,,,,,,,,,,,,
0.3202,0.259582931,1.93245071,-2.192033641,2.387113117,1,,,,,,,,,,,,,,,
0.3204,0.336496374,1.893993906,-2.230490445,2.371310362,1,,,,,,,,,,,,,,,
0.3206,0.221126196,1.893993906,-2.115120253,2.281645522,1,,,,,,,,,,,,,,,
0.3208,-0.394181497,2.317018089,-1.922836454,2.473835286,1,,,,,,,,,,,,,,,
0.321,-0.278811306,2.086277705,-1.807466372,2.243419992,1,,,,,,,,,,,,,,,
0.3212,-0.394181497,1.855537322,-1.461355797,1.937984704,1,,,,,,,,,,,,,,,
0.3214,-0.778748794,1.93245071,-1.153701916,1.940976079,1,,,,,,,,,,,,,,,
0.3216,-0.855662291,1.74016702,-0.884504839,1.73596672,1,,,,,,,,,,,,,,,
0.3218,-0.894118985,2.163191093,-1.269072108,2.164068511,1,,,,,,,,,,,,,,,
0.322,-0.855662291,1.624796829,-0.769134648,1.623792845,3,,,,,,,,,,,,,,,
0.3222,-0.817205542,1.663253633,-0.84604809,1.648842885,3,,,,,,,,,,,,,,,
0.3224,-0.855662291,1.624796829,-0.769134648,1.604299685,3,,,,,,,,,,,,,,,
0.3226,-1.24022956,2.163191093,-0.922961533,2.135973843,3,,,,,,,,,,,,,,,
0.3228,-1.24022956,2.393931476,-1.153701916,2.27600341,3,,,,,,,,,,,,,,,
0.323,-1.470969943,2.509301668,-1.038331725,2.401516934,3,,,,,,,,,,,,,,,
0.3232,-1.624796829,2.240104481,-0.615307707,2.255845842,3,,,,,,,,,,,,,,,
0.3234,-1.817080518,2.047820901,-0.230740383,2.224968114,3,,,,,,,,,,,,,,,
0.3236,-1.817080518,1.93245071,-0.115370205,2.143096606,3,,,,,,,,,,,,,,,
0.3238,-1.817080518,1.701710327,0.115370185,2.022714529,3,,,,,,,,,,,,,,,
0.324,-1.778623824,1.394056446,0.384567296,1.873318264,3,,,,,,,,,,,,,,,
0.3242,-1.470969943,1.124859368,0.346110575,1.533615726,3,,,,,,,,,,,,,,,
0.3244,-1.74016702,1.086402675,0.653764401,1.744271892,2,,,,,,,,,,,,,,,
0.3246,-1.74016702,0.624921853,1.115245222,1.762070658,2,,,,,,,,,,,,,,,
0.3248,-1.663253633,-0.22112621,1.88437987,1.849963499,2,,,,,,,,,,,,,,,
0.325,-1.778623824,-0.22112621,1.999750062,2.04996464,2,,,,,,,,,,,,,,,
0.3252,-1.470969943,-0.605693506,2.076663449,1.908741222,2,,,,,,,,,,,,,,,
0.3254,-1.547883441,-0.336496401,1.88437987,1.943296005,2,,,,,,,,,,,,,,,
0.3256,-1.624796829,-0.413409872,2.038206646,2.113064315,2,,,,,,,,,,,,,,,
0.3258,-1.586340135,-0.374953123,1.961293258,2.072433772,2,,,,,,,,,,,,,,,
0.326,-1.394056446,-0.413409872,1.807466372,1.891668332,2,,,,,,,,,,,,,,,
0.3262,-1.24022956,-0.490323314,1.730552875,1.783116646,2,,,,,,,,,,,,,,,
0.3264,-1.086402675,-0.797977195,1.88437987,1.881162062,2,,,,,,,,,,,,,,,
0.3266,-0.855662291,-0.913347387,1.769009568,1.754574981,2,,,,,,,,,,,,,,,
0.3268,-0.586465159,-1.105630966,1.692096181,1.684392886,2,,,,,,,,,,,,,,,
0.327,-0.894118985,-0.836433889,1.730552875,1.728937699,2,,,,,,,,,,,,,,,
0.3272,-0.855662291,-0.913347387,1.769009568,1.766117399,2,,,,,,,,,,,,,,,
0.3274,-0.817205542,-0.874890638,1.692096181,1.690205904,6,,,,,,,,,,,,,,,
0.3276,-1.278686254,-0.528780063,1.807466372,1.764438702,6,,,,,,,,,,,,,,,
0.3278,-1.663253633,-0.336496401,1.999750062,1.868482419,6,,,,,,,,,,,,,,,
0.328,-1.547883441,-0.797977195,2.345860637,2.194813328,6,,,,,,,,,,,,,,,
0.3282,-1.470969943,-1.067174273,2.538144216,2.372624801,6,,,,,,,,,,,,,,,
0.3284,-1.047945871,-1.451741541,2.499687412,2.422025557,6,,,,,,,,,,,,,,,
0.3286,-1.009489177,-1.413284848,2.422774024,2.307568724,6,,,,,,,,,,,,,,,
0.3288,-0.355724776,-1.913222418,2.268947029,2.423448261,6,,,,,,,,,,,,,,,
0.329,-0.124984379,-1.913222418,2.038206646,2.272191537,6,,,,,,,,,,,,,,,
0.3292,-0.009614187,-1.913222418,1.922836454,2.200526443,6,,,,,,,,,,,,,,,
0.3294,-0.009614187,-1.567111733,1.576725989,1.786268219,6,,,,,,,,,,,,,,,
0.3296,0.451866566,-1.682481925,1.230615414,1.736360172,6,,,,,,,,,,,,,,,
0.3298,0.413409844,-1.490198345,1.076788419,1.535162246,6,,,,,,,,,,,,,,,
0.33,0.567236757,-1.567111733,0.999875031,1.583993363,6,,,,,,,,,,,,,,,
0.3302,0.567236757,-1.567111733,0.999875031,1.566705995,4,,,,,,,,,,,,,,,
0.3304,0.836433889,-1.297914656,0.461480767,1.308388505,4,,,,,,,,,,,,,,,
0.3306,1.451741541,-1.720938729,0.269197105,1.798931724,4,,,,,,,,,,,,,,,
0.3308,1.720938729,-1.797852116,0.076913457,1.958540124,4,,,,,,,,,,,,,,,
0.331,1.720938729,-2.02859261,0.307653826,2.179668525,4,,,,,,,,,,,,,,,
0.3312,1.874765614,-1.874765614,-1.38E-08,2.141894834,4,,,,,,,,,,,,,,,
0.3314,1.83630892,-1.567111733,-0.269197132,1.940699842,4,,,,,,,,,,,,,,,
0.3316,1.567111733,-1.605568537,0.038456721,1.833479465,4,,,,,,,,,,,,,,,
0.3318,1.720938729,-1.567111733,-0.153826927,1.907421209,4,,,,,,,,,,,,,,,
0.332,1.797852116,-1.720938729,-0.07691347,2.022134914,4,,,,,,,,,,,,,,,
0.3322,1.605568537,-0.874890638,-0.730677899,1.568809391,4,,,,,,,,,,,,,,,
0.3324,1.490198345,-0.644150255,-0.84604809,1.437241086,4,,,,,,,,,,,,,,,
0.3326,1.451741541,-0.567236812,-0.884504839,1.417334523,4,,,,,,,,,,,,,,,
0.3328,1.682481925,-0.913347387,-0.769134648,1.686450804,5,,,,,,,,,,,,,,,
0.333,1.759395422,-0.14421274,-1.615182683,1.821094985,5,,,,,,,,,,,,,,,
0.3332,1.720938619,0.163441086,-1.88437987,1.890467586,5,,,,,,,,,,,,,,,
0.3334,1.83630892,-0.067299283,-1.769009568,2.017305378,5,,,,,,,,,,,,,,,
0.3336,1.913222418,0.009614173,-1.922836454,2.170089404,5,,,,,,,,,,,,,,,
0.3338,2.02859261,-0.105756018,-1.922836454,2.279114787,5,,,,,,,,,,,,,,,
0.334,1.913222418,0.124984365,-2.038206646,2.276070305,5,,,,,,,,,,,,,,,
0.3342,1.874765614,0.317268027,-2.192033641,2.358052572,5,,,,,,,,,,,,,,,
0.3344,1.644025231,0.432638219,-2.076663449,2.184580068,5,,,,,,,,,,,,,,,
0.3346,1.605568537,0.509551661,-2.115120253,2.206061317,5,,,,,,,,,,,,,,,
0.3348,1.221001158,0.701835296,-1.922836454,1.936745375,5,,,,,,,,,,,,,,,
0.335,1.105630966,0.817205487,-1.922836454,1.921117487,5,,,,,,,,,,,,,,,
0.3352,0.79797714,1.201772866,-1.999750062,1.968207853,5,,,,,,,,,,,,,,,
0.3354,0.528780008,1.394056446,-1.922836454,1.91115357,5,,,,,,,,,,,,,,,
0.3356,0.413409844,1.509426637,-1.922836454,1.952146464,1,,,,,,,,,,,,,,,
0.3358,0.182669461,1.74016702,-1.922836454,2.01929244,1,,,,,,,,,,,,,,,
0.336,0.413409844,1.509426637,-1.922836454,2.009757916,1,,,,,,,,,,,,,,,
0.3362,0.14421274,1.93245071,-2.076663449,2.280090787,1,,,,,,,,,,,,,,,
0.3364,0.14421274,1.93245071,-2.076663449,2.302817379,1,,,,,,,,,,,,,,,
0.3366,0.298039653,1.970907514,-2.268947029,2.458706034,1,,,,,,,,,,,,,,,
0.3368,0.221126196,1.778623824,-1.999750062,2.178831011,1,,,,,,,,,,,,,,,
0.337,0.298039653,1.855537322,-2.153576837,2.286512467,1,,,,,,,,,,,,,,,
0.3372,-0.163441114,1.970907514,-1.807466372,2.176758422,1,,,,,,,,,,,,,,,
0.3374,-0.278811306,2.086277705,-1.807466372,2.249464651,1,,,,,,,,,,,,,,,
0.3376,-0.278811306,1.74016702,-1.461355797,1.845741891,1,,,,,,,,,,,,,,,
0.3378,-0.509551716,1.970907514,-1.461355797,2.028271262,1,,,,,,,,,,,,,,,
0.338,-0.817205542,1.778623824,-0.961418227,1.776913697,1,,,,,,,,,,,,,,,
0.3382,-1.509426637,2.586215056,-1.076788419,2.577891327,1,,,,,,,,,,,,,,,
0.3384,-0.855662291,1.509426637,-0.653764456,1.50834989,3,,,,,,,,,,,,,,,
0.3386,-0.932575679,2.240104481,-1.307528802,2.213775284,3,,,,,,,,,,,,,,,
0.3388,-1.009489177,1.93245071,-0.922961533,1.916328734,3,,,,,,,,,,,,,,,
0.339,-0.971032483,1.74016702,-0.769134648,1.721358843,3,,,,,,,,,,,,,,,
0.3392,-1.509426637,2.470844864,-0.961418227,2.453991365,3,,,,,,,,,,,,,,,
0.3394,-1.278686254,2.124734289,-0.84604809,2.069880592,3,,,,,,,,,,,,,,,
0.3396,-1.509426637,2.124734289,-0.615307707,2.140439415,3,,,,,,,,,,,,,,,
0.3398,-1.586340135,2.393931476,-0.807591341,2.302322117,3,,,,,,,,,,,,,,,
0.34,-1.74016702,2.355474673,-0.615307707,2.31805651,3,,,,,,,,,,,,,,,
0.3402,-1.893993906,1.74016702,0.153826913,2.10200689,3,,,,,,,,,,,,,,,
0.3404,-1.778623824,1.394056446,0.384567296,1.875173002,3,,,,,,,,,,,,,,,
0.3406,-1.624796829,1.086402675,0.538394209,1.657490749,3,,,,,,,,,,,,,,,
0.3408,-1.701710327,1.009489177,0.69222115,1.711853806,2,,,,,,,,,,,,,,,
0.341,-1.778623824,0.817205487,0.961418227,1.784668594,2,,,,,,,,,,,,,,,
0.3412,-1.701710327,0.317268027,1.3844423,1.768139229,2,,,,,,,,,,,,,,,
0.3414,-1.74016702,-0.067299283,1.807466372,1.930096749,2,,,,,,,,,,,,,,,
0.3416,-1.701710327,-0.144212753,1.845923066,1.965024739,2,,,,,,,,,,,,,,,
0.3418,-1.663253633,-0.451866593,2.115120253,2.096990604,2,,,,,,,,,,,,,,,
0.342,-1.547883441,-0.567236812,2.115120253,2.080513171,2,,,,,,,,,,,,,,,
0.3422,-1.509426637,-0.413409872,1.922836454,1.99399609,2,,,,,,,,,,,,,,,
0.3424,-1.74016702,0.048070909,1.692096181,1.965097209,2,,,,,,,,,,,,,,,
0.3426,-1.701710327,-0.259582931,1.961293258,2.125172411,2,,,,,,,,,,,,,,,
0.3428,-1.278686254,-0.528780063,1.807466372,1.858358598,2,,,,,,,,,,,,,,,
0.343,-0.971032483,-0.682607004,1.653639377,1.658778049,2,,,,,,,,,,,,,,,
0.3432,-0.932575679,-0.874890638,1.807466372,1.80394493,2,,,,,,,,,,,,,,,
0.3434,-0.394181497,-1.490198345,1.88437987,1.870291534,2,,,,,,,,,,,,,,,
0.3436,-0.317268027,-1.413284848,1.730552875,1.716662657,2,,,,,,,,,,,,,,,
0.3438,-1.009489177,-0.721063698,1.730552875,1.73139259,2,,,,,,,,,,,,,,,
0.344,-1.432513249,-0.451866593,1.88437987,1.878568979,6,,,,,,,,,,,,,,,
0.3442,-1.586340135,-0.490323314,2.076663449,2.016430308,6,,,,,,,,,,,,,,,
0.3444,-1.970907514,-0.413409872,2.38431722,2.229790169,6,,,,,,,,,,,,,,,
0.3446,-1.855537322,-0.644150255,2.499687412,2.287945587,6,,,,,,,,,,,,,,,
0.3448,-1.317143058,-1.14408777,2.461230828,2.335159915,6,,,,,,,,,,,,,,,
0.345,-1.509426637,-1.105630966,2.615057604,2.370161548,6,,,,,,,,,,,,,,,
0.3452,-1.009489177,-1.297914656,2.307403833,2.175475964,6,,,,,,,,,,,,,,,
0.3454,-0.701835351,-1.451741541,2.153576837,2.101084582,6,,,,,,,,,,,,,,,
0.3456,-0.432638219,-1.528655039,1.961293258,1.998899124,6,,,,,,,,,,,,,,,
0.3458,0.298039653,-2.067049193,1.769009568,2.228142866,6,,,,,,,,,,,,,,,
0.346,0.336496374,-1.913222418,1.576725989,2.038202318,6,,,,,,,,,,,,,,,
0.3462,0.413409844,-1.605568537,1.19215861,1.663581619,6,,,,,,,,,,,,,,,
0.3464,0.490323314,-1.528655039,1.038331725,1.557541597,6,,,,,,,,,,,,,,,
0.3466,0.605693506,-1.759395422,1.153701916,1.784285851,6,,,,,,,,,,,,,,,
0.3468,0.605693506,-1.874765614,1.269072108,1.874797595,4,,,,,,,,,,,,,,,
0.347,1.105630966,-1.720938729,0.615307652,1.73455986,4,,,,,,,,,,,,,,,
0.3472,1.528655039,-1.874765614,0.346110575,1.951135989,4,,,,,,,,,,,,,,,
0.3474,1.797852116,-1.951679002,0.153826913,2.108787841,4,,,,,,,,,,,,,,,
0.3476,1.644025231,-1.874765614,0.230740383,2.032730965,4,,,,,,,,,,,,,,,
0.3478,1.567111733,-1.83630892,0.269197105,1.984176673,4,,,,,,,,,,,,,,,
0.348,1.644025231,-1.644025231,-1.38E-08,1.894551149,4,,,,,,,,,,,,,,,
0.3482,1.644025231,-1.528655039,-0.115370205,1.833637316,4,,,,,,,,,,,,,,,
0.3484,1.759395422,-1.413284848,-0.346110575,1.85703301,4,,,,,,,,,,,,,,,
0.3486,1.682481925,-1.374828154,-0.307653854,1.794664345,4,,,,,,,,,,,,,,,
0.3488,1.451741541,-1.028717579,-0.423024045,1.493778395,4,,,,,,,,,,,,,,,
0.349,1.490198345,-0.874890638,-0.615307707,1.492292316,4,,,,,,,,,,,,,,,
0.3492,1.413284848,-0.374953123,-1.038331725,1.416618623,5,,,,,,,,,,,,,,,
0.3494,1.451741541,-0.451866593,-0.999875031,1.474443378,5,,,,,,,,,,,,,,,
0.3496,1.490198345,0.39418147,-1.88437987,1.683232629,5,,,,,,,,,,,,,,,
0.3498,1.567111733,0.471094912,-2.038206646,1.874915542,5,,,,,,,,,,,,,,,
0.35,1.682481925,0.817205487,-2.499687412,2.216215798,5,,,,,,,,,,,,,,,
0.3502,1.874765614,0.54800841,-2.422774024,2.411387256,5,,,,,,,,,,,,,,,
0.3504,1.644025231,0.54800841,-2.192033641,2.204668246,5,,,,,,,,,,,,,,,
0.3506,1.797852116,0.471094912,-2.268947029,2.375194705,5,,,,,,,,,,,,,,,
0.3508,1.83630892,0.39418147,-2.230490445,2.381696338,5,,,,,,,,,,,,,,,
0.351,1.682481925,0.471094912,-2.153576837,2.263829299,5,,,,,,,,,,,,,,,
0.3512,1.182544464,1.009489177,-2.192033641,2.166605847,5,,,,,,,,,,,,,,,
0.3514,0.836433889,1.124859368,-1.961293258,1.922318967,5,,,,,,,,,,,,,,,
0.3516,0.721063698,1.24022956,-1.961293258,1.94460355,5,,,,,,,,,,,,,,,
0.3518,0.490323314,1.355599752,-1.845923066,1.834339279,5,,,,,,,,,,,,,,,
0.352,0.451866566,1.547883441,-1.999750062,1.985513117,5,,,,,,,,,,,,,,,
0.3522,0.913347332,0.855662236,-1.769009678,1.763525343,1,,,,,,,,,,,,,,,
0.3524,1.33637135,0.701835296,-2.038206646,1.978320671,1,,,,,,,,,,,,,,,
0.3526,1.221001158,1.163316062,-2.38431722,2.330369254,1,,,,,,,,,,,,,,,
0.3528,1.182544464,1.24022956,-2.422774024,2.342250844,1,,,,,,,,,,,,,,,
0.353,0.79797714,1.547883441,-2.345860637,2.351242428,1,,,,,,,,,,,,,,,
0.3532,0.913347332,1.547883441,-2.461230828,2.396016095,1,,,,,,,,,,,,,,,
0.3534,0.259582931,2.163191093,-2.422774024,2.65101844,1,,,,,,,,,,,,,,,
0.3536,0.182669461,2.086277705,-2.268947029,2.503281655,1,,,,,,,,,,,,,,,
0.3538,0.067299269,1.855537322,-1.922836454,2.159183521,1,,,,,,,,,,,,,,,
0.354,-0.240354584,1.893993906,-1.653639377,2.054477596,1,,,,,,,,,,,,,,,
0.3542,-0.355724776,2.124734289,-1.769009568,2.262152215,1,,,,,,,,,,,,,,,
0.3544,-0.355724776,1.547883441,-1.19215861,1.610406839,1,,,,,,,,,,,,,,,
0.3546,-0.817205542,2.240104481,-1.422898993,2.263142445,1,,,,,,,,,,,,,,,
0.3548,-1.201772866,2.547758472,-1.345985606,2.543841488,3,,,,,,,,,,,,,,,
0.355,-0.7402921,1.970907514,-1.230615414,1.95918106,3,,,,,,,,,,,,,,,
0.3552,-0.971032483,1.74016702,-0.769134648,1.741534308,3,,,,,,,,,,,,,,,
0.3554,-1.586340135,2.393931476,-0.807591341,2.434728231,3,,,,,,,,,,,,,,,
0.3556,-1.394056446,1.893993906,-0.499937515,1.962765987,3,,,,,,,,,,,,,,,
0.3558,-1.778623824,2.317018089,-0.538394264,2.424217853,3,,,,,,,,,,,,,,,
0.356,-1.817080518,2.62467186,-0.807591341,2.640586548,3,,,,,,,,,,,,,,,
0.3562,-1.701710327,2.163191093,-0.461480767,2.249877467,3,,,,,,,,,,,,,,,
0.3564,-1.778623824,2.317018089,-0.538394264,2.34759662,3,,,,,,,,,,,,,,,
0.3566,-1.74016702,1.663253633,0.076913457,1.963176309,3,,,,,,,,,,,,,,,
0.3568,-1.74016702,1.317143058,0.423024018,1.816930003,3,,,,,,,,,,,,,,,
0.357,-1.74016702,1.317143058,0.423024018,1.817924928,3,,,,,,,,,,,,,,,
0.3572,-1.663253633,0.932575679,0.730677844,1.660296695,2,,,,,,,,,,,,,,,
0.3574,-1.547883441,0.701835296,0.846048035,1.553540627,2,,,,,,,,,,,,,,,
0.3576,-1.663253633,0.124984365,1.538269185,1.75428466,2,,,,,,,,,,,,,,,
0.3578,-1.701710327,-0.144212753,1.845923066,1.906148139,2,,,,,,,,,,,,,,,
0.358,-1.432513249,-0.682607004,2.115120253,1.841839796,2,,,,,,,,,,,,,,,
0.3582,-1.663253633,-0.22112621,1.88437987,2.004363875,2,,,,,,,,,,,,,,,
0.3584,-1.317143058,-0.567236812,1.88437987,1.822227075,2,,,,,,,,,,,,,,,
0.3586,-1.278686254,-0.413409872,1.692096181,1.731660465,2,,,,,,,,,,,,,,,
0.3588,-1.74016702,-0.182669475,1.922836454,2.122479425,2,,,,,,,,,,,,,,,
0.359,-1.74016702,-0.182669475,1.922836454,2.106842148,2,,,,,,,,,,,,,,,
0.3592,-1.317143058,-0.336496401,1.653639377,1.738391978,2,,,,,,,,,,,,,,,
0.3594,-0.932575679,-0.990260775,1.922836454,1.897863066,2,,,,,,,,,,,,,,,
0.3596,-1.278686254,-0.528780063,1.807466372,1.82688952,2,,,,,,,,,,,,,,,
0.3598,-0.278811306,-1.605568537,1.88437987,1.867836496,2,,,,,,,,,,,,,,,
0.36,-0.471094968,-1.33637135,1.807466372,1.795932133,2,,,,,,,,,,,,,,,
0.3602,-1.009489177,-0.721063698,1.730552875,1.73139259,2,,,,,,,,,,,,,,,
0.3604,-1.394056446,-0.413409872,1.807466372,1.80175058,6,,,,,,,,,,,,,,,
0.3606,-1.855537322,-0.067299283,1.922836454,1.831442672,6,,,,,,,,,,,,,,,
0.3608,-1.74016702,-0.528780063,2.268947029,2.143910209,6,,,,,,,,,,,,,,,
0.361,-1.93245071,-0.490323314,2.422774024,2.200809575,6,,,,,,,,,,,,,,,
