0.3422,0.567236757,-3.297664718,2.730427795,3.517919442,6,,,,,,,,,,,,,,,,,,
0.3424,1.067174273,-3.72068868,2.653514408,3.81658845,6,,,,,,,,,,,,,,,,,,
0.3426,1.105630966,-3.566861685,2.461230828,3.643350374,6,,,,,,,,,,,,,,,,,,
0.3428,1.33637135,-3.566861685,2.230490445,3.596649352,4,,,,,,,,,,,,,,,,,,
0.343,1.451741541,-3.566861685,2.115120253,3.549611213,4,,,,,,,,,,,,,,,,,,
0.3432,1.951679002,-3.297664718,1.345985606,3.313662365,4,,,,,,,,,,,,,,,,,,
0.3434,2.336246381,-2.913097339,0.576850958,3.057091494,4,,,,,,,,,,,,,,,,,,
0.3436,2.52852996,-2.836183951,0.307653826,3.084215882,4,,,,,,,,,,,,,,,,,,
0.3438,2.52852996,-2.490073376,-0.038456735,2.861130053,4,,,,,,,,,,,,,,,,,,
0.344,2.759270343,-2.836183951,0.076913457,3.233340751,4,,,,,,,,,,,,,,,,,,
0.3442,2.874640535,-2.836183951,-0.038456735,3.300814603,4,,,,,,,,,,,,,,,,,,
0.3444,3.066924334,-3.105380918,0.038456721,3.538940491,4,,,,,,,,,,,,,,,,,,
0.3446,3.066924334,-2.413159768,-0.653764456,3.236879174,4,,,,,,,,,,,,,,,,,,
0.3448,3.02846753,-2.336246381,-0.69222115,3.172263346,4,,,,,,,,,,,,,,,,,,
0.345,3.413034909,-2.52852996,-0.884504839,3.523001157,4,,,,,,,,,,,,,,,,,,
0.3452,3.22075111,-1.797852116,-1.422898993,3.235516617,5,,,,,,,,,,,,,,,,,,
0.3454,3.105380918,-1.105630966,-1.999750062,3.129552586,5,,,,,,,,,,,,,,,,,,
0.3456,3.143837722,-0.605693506,-2.538144216,3.263804929,5,,,,,,,,,,,,,,,,,,
0.3458,3.413034909,-0.797977195,-2.615057604,3.563671896,5,,,,,,,,,,,,,,,,,,
0.346,3.182294526,-0.336496401,-2.845797987,3.47200151,5,,,,,,,,,,,,,,,,,,
0.3462,3.182294526,-0.336496401,-2.845797987,3.498419094,5,,,,,,,,,,,,,,,,,,
0.3464,2.913097339,-0.259582931,-2.653514408,3.228139035,5,,,,,,,,,,,,,,,,,,
0.3466,2.990010726,-0.067299283,-2.922711595,3.411972722,5,,,,,,,,,,,,,,,,,,
0.3468,2.643900152,0.39418147,-3.038081786,3.306124585,5,,,,,,,,,,,,,,,,,,
0.347,2.566986764,0.54800841,-3.114995174,3.323369556,5,,,,,,,,,,,,,,,,,,
0.3472,2.067049193,0.971032483,-3.038081786,3.101982814,5,,,,,,,,,,,,,,,,,,
0.3474,1.951679002,1.201772866,-3.153451978,3.181158402,5,,,,,,,,,,,,,,,,,,
0.3476,1.874765614,1.24022956,-3.114995174,3.127480585,5,,,,,,,,,,,,,,,,,,
0.3478,1.567111733,1.624796829,-3.191908562,3.187219198,1,,,,,,,,,,,,,,,,,,
0.348,0.990260775,2.317018089,-3.307278753,3.368538141,1,,,,,,,,,,,,,,,,,,
0.3482,0.79797714,2.355474673,-3.153451978,3.263794367,1,,,,,,,,,,,,,,,,,,
0.3484,0.721063698,2.62467186,-3.345735557,3.512791956,1,,,,,,,,,,,,,,,,,,
0.3486,0.721063698,2.740042051,-3.461105749,3.639141822,1,,,,,,,,,,,,,,,,,,
0.3488,0.451866566,2.701585247,-3.153451978,3.396577648,1,,,,,,,,,,,,,,,,,,
0.349,0.221126196,2.932325631,-3.153451978,3.502313999,1,,,,,,,,,,,,,,,,,,
0.3492,0.067299276,2.893869047,-2.961168179,3.349544497,1,,,,,,,,,,,,,,,,,,
0.3494,-0.048070922,2.778498855,-2.730427795,3.128254578,1,,,,,,,,,,,,,,,,,,
0.3496,-1.317143058,3.701460168,-2.38431722,3.730449564,1,,,,,,,,,,,,,,,,,,
0.3498,-0.971032483,2.893869047,-1.922836454,2.939616733,1,,,,,,,,,,,,,,,,,,
0.35,-1.74016702,3.278436206,-1.538269185,3.253741549,1,,,,,,,,,,,,,,,,,,
0.3502,-1.817080518,3.432263201,-1.615182683,3.42517726,1,,,,,,,,,,,,,,,,,,
0.3504,-2.124734289,3.470720005,-1.345985606,3.486920099,3,,,,,,,,,,,,,,,,,,
0.3506,-2.317018089,3.278436206,-0.961418227,3.349786553,3,,,,,,,,,,,,,,,,,,
0.3508,-2.355474673,3.470720005,-1.115245222,3.542744442,3,,,,,,,,,,,,,,,,,,
0.351,-2.43238828,3.278436206,-0.84604809,3.403897724,3,,,,,,,,,,,,,,,,,,
0.3512,-2.663128664,3.278436206,-0.615307707,3.485496808,3,,,,,,,,,,,,,,,,,,
0.3514,-2.663128664,3.62454678,-0.961418227,3.695510131,3,,,,,,,,,,,,,,,,,,
0.3516,-2.701585247,3.009239238,-0.307653854,3.297826602,3,,,,,,,,,,,,,,,,,,
0.3518,-2.932325631,2.663128664,0.269197105,3.246583431,3,,,,,,,,,,,,,,,,,,
0.352,-3.12460943,2.816955439,0.307653826,3.439301025,3,,,,,,,,,,,,,,,,,,
0.3522,-3.047695822,2.317018089,0.730677844,3.188489333,3,,,,,,,,,,,,,,,,,,
0.3524,-3.163066014,2.086277705,1.076788419,3.222206455,2,,,,,,,,,,,,,,,,,,
0.3526,-3.663003584,2.509301668,1.153701916,3.628909735,2,,,,,,,,,,,,,,,,,,
0.3528,-3.163066014,0.586465104,2.57660102,3.304405839,2,,,,,,,,,,,,,,,,,,
0.353,-2.893869047,-0.29803968,3.191908562,3.302191244,2,,,,,,,,,,,,,,,,,,
0.3532,-2.62467186,-0.836433889,3.461105749,3.310978621,2,,,,,,,,,,,,,,,,,,
0.3534,-2.470844864,-0.913347387,3.384192361,3.29721574,2,,,,,,,,,,,,,,,,,,
0.3536,-2.62467186,-0.721063698,3.345735557,3.460802372,2,,,,,,,,,,,,,,,,,,
0.3538,-2.393931476,-0.951804081,3.345735557,3.401897019,2,,,,,,,,,,,,,,,,,,
0.354,-2.470844864,-0.682606949,3.153451978,3.318903984,2,,,,,,,,,,,,,,,,,,
0.3542,-2.278561285,-1.297914656,3.576475941,3.616161437,2,,,,,,,,,,,,,,,,,,
0.3544,-1.817080518,-1.644025231,3.461105749,3.45007209,2,,,,,,,,,,,,,,,,,,
0.3546,-1.432513249,-2.297789577,3.730302716,3.716291764,2,,,,,,,,,,,,,,,,,,
0.3548,-0.894118985,-2.336246381,3.230365366,3.21086091,2,,,,,,,,,,,,,,,,,,
0.355,-1.163316062,-2.02859261,3.191908562,3.178591138,2,,,,,,,,,,,,,,,,,,
0.3552,-1.624796829,-1.682481925,3.307278753,3.302405427,2,,,,,,,,,,,,,,,,,,
0.3554,-2.547758472,-0.990260775,3.538019137,3.528115147,6,,,,,,,,,,,,,,,,,,
0.3556,-3.163066014,-0.797977195,3.961043099,3.833508919,6,,,,,,,,,,,,,,,,,,
0.3558,-3.009239238,-1.105630966,4.114870315,3.890994502,6,,,,,,,,,,,,,,,,,,
0.356,-2.701585247,-1.374828154,4.076413291,3.790696055,6,,,,,,,,,,,,,,,,,,
0.3562,-2.086277705,-1.797852116,3.884129932,3.651383122,6,,,,,,,,,,,,,,,,,,
0.3564,-1.355599752,-2.336246381,3.691846132,3.643838007,6,,,,,,,,,,,,,,,,,,
0.3566,-1.086402675,-2.413159768,3.499562553,3.486493493,6,,,,,,,,,,,,,,,,,,
0.3568,-0.278811306,-3.105380918,3.384192361,3.74102493,6,,,,,,,,,,,,,,,,,,
0.357,-0.009614187,-2.836183951,2.845797987,3.265969059,6,,,,,,,,,,,,,,,,,,
0.3572,0.721063698,-3.489948297,2.768884599,3.66944903,6,,,,,,,,,,,,,,,,,,
0.3574,0.951804081,-3.489948297,2.538144216,3.591483138,6,,,,,,,,,,,,,,,,,,
0.3576,0.951804081,-3.489948297,2.538144216,3.600757268,6,,,,,,,,,,,,,,,,,,
0.3578,1.028717579,-3.413034909,2.38431722,3.413617531,4,,,,,,,,,,,,,,,,,,
0.358,1.413284848,-2.913097339,1.499812491,2.897331112,4,,,,,,,,,,,,,,,,,,
0.3582,2.413159768,-3.066924334,0.653764401,3.191103248,4,,,,,,,,,,,,,,,,,,
0.3584,2.720813759,-2.990010726,0.269197105,3.248235869,4,,,,,,,,,,,,,,,,,,
0.3586,2.759270343,-2.720813759,-0.038456735,3.110996404,4,,,,,,,,,,,,,,,,,,
0.3588,2.951554143,-2.643900152,-0.307653854,3.193666404,4,,,,,,,,,,,,,,,,,,
0.359,2.759270343,-2.490073376,-0.269197132,3.033676582,4,,,,,,,,,,,,,,,,,,
0.3592,2.913097339,-2.451616572,-0.461480767,3.129719532,4,,,,,,,,,,,,,,,,,,
0.3594,3.182294526,-2.759270343,-0.423024045,3.456669224,4,,,,,,,,,,,,,,,,,,
0.3596,3.105380918,-2.605443568,-0.499937515,3.318997872,4,,,,,,,,,,,,,,,,,,
0.3598,3.22075111,-2.143962801,-1.076788419,3.285905403,4,,,,,,,,,,,,,,,,,,
0.36,3.259207914,-1.990135806,-1.269072108,3.288597069,4,,,,,,,,,,,,,,,,,,
0.3602,3.259207914,-1.413284848,-1.845923066,3.269708169,5,,,,,,,,,,,,,,,,,,
0.3604,3.22075111,-0.990260775,-2.230490445,3.282821752,5,,,,,,,,,,,,,,,,,,
0.3606,3.259207914,-0.605693506,-2.653514408,3.427600463,5,,,,,,,,,,,,,,,,,,
0.3608,3.143837722,-0.374953123,-2.768884599,3.410600483,5,,,,,,,,,,,,,,,,,,
0.361,3.105380918,-0.413409872,-2.691971211,3.376462624,5,,,,,,,,,,,,,,,,,,
0.3612,2.874640535,0.048070909,-2.922711595,3.339983713,5,,,,,,,,,,,,,,,,,,
0.3614,2.913097339,-0.028842555,-2.884254791,3.350068512,5,,,,,,,,,,,,,,,,,,
0.3616,2.566986764,0.201897835,-2.768884599,3.08599771,5,,,,,,,,,,,,,,,,,,
0.3618,2.490073376,0.701835296,-3.191908562,3.355421917,5,,,,,,,,,,,,,,,,,,
0.362,2.259332993,1.047945871,-3.307278753,3.378372668,5,,,,,,,,,,,,,,,,,,
0.3622,1.913222418,1.278686254,-3.191908562,3.20869942,5,,,,,,,,,,,,,,,,,,
0.3624,1.951679002,1.086402675,-3.038081786,3.058120453,5,,,,,,,,,,,,,,,,,,
0.3626,1.33637135,1.855537322,-3.191908562,3.195401581,1,,,,,,,,,,,,,,,,,,
0.3628,1.14408777,1.893993906,-3.038081786,3.061799709,1,,,,,,,,,,,,,,,,,,
0.363,0.990260775,2.317018089,-3.307278753,3.386190353,1,,,,,,,,,,,,,,,,,,
0.3632,0.6441502,2.778498855,-3.422648945,3.621592887,1,,,,,,,,,,,,,,,,,,
0.3634,0.759520392,2.547758472,-3.307278753,3.450511605,1,,,,,,,,,,,,,,,,,,
0.3636,0.644150255,2.43238828,-3.07653837,3.216738623,1,,,,,,,,,,,,,,,,,,
0.3638,0.413409844,2.547758472,-2.961168179,3.173042034,1,,,,,,,,,,,,,,,,,,
0.364,-0.086527644,3.201522818,-3.114995174,3.63222576,1,,,,,,,,,,,,,,,,,,
0.3642,-0.086527651,2.970782435,-2.884254791,3.337573713,1,,,,,,,,,,,,,,,,,,
0.3644,-0.471094968,3.163066014,-2.691971211,3.386065657,1,,,,,,,,,,,,,,,,,,
0.3646,-1.086402675,3.355349813,-2.268947029,3.41754031,1,,,,,,,,,,,,,,,,,,
0.3648,-0.894118985,2.970782435,-2.076663449,3.021013664,1,,,,,,,,,,,,,,,,,,
0.365,-1.586340135,3.316893009,-1.730552875,3.313655617,1,,,,,,,,,,,,,,,,,,
0.3652,-2.086277705,3.509176589,-1.422898993,3.511714879,3,,,,,,,,,,,,,,,,,,
0.3654,-2.086277705,3.393806397,-1.307528802,3.41805435,3,,,,,,,,,,,,,,,,,,
0.3656,-2.317018089,3.278436206,-0.961418227,3.363887432,3,,,,,,,,,,,,,,,,,,
0.3658,-2.43238828,3.509176589,-1.076788419,3.591790622,3,,,,,,,,,,,,,,,,,,
0.366,-2.663128664,3.393806397,-0.730677899,3.572997078,3,,,,,,,,,,,,,,,,,,
0.3662,-2.663128664,2.932325631,-0.269197132,3.243665552,3,,,,,,,,,,,,,,,,,,
0.3664,-2.816955439,3.470720005,-0.653764456,3.650117387,3,,,,,,,,,,,,,,,,,,
0.3666,-3.009239238,3.393806397,-0.384567324,3.67274393,3,,,,,,,,,,,,,,,,,,
0.3668,-3.047695822,2.893869047,0.153826913,3.426302455,3,,,,,,,,,,,,,,,,,,
0.367,-3.009239238,2.124734289,0.884504784,3.091230527,3,,,,,,,,,,,,,,,,,,
0.3672,-3.201522818,2.163191093,1.038331725,3.271939488,3,,,,,,,,,,,,,,,,,,
0.3674,-3.12460943,1.778623824,1.345985606,3.131980191,2,,,,,,,,,,,,,,,,,,
0.3676,-3.163066014,1.278686254,1.88437987,3.188768652,2,,,,,,,,,,,,,,,,,,
0.3678,-2.893869047,0.1634411,2.730427795,3.122320825,2,,,,,,,,,,,,,,,,,,
0.368,-2.932325631,-0.22112621,3.153451978,3.364296141,2,,,,,,,,,,,,,,,,,,
0.3682,-2.663128664,-0.528780063,3.191908562,3.27431516,2,,,,,,,,,,,,,,,,,,
0.3684,-2.663128664,-0.644150255,3.307278753,3.4176386,2,,,,,,,,,,,,,,,,,,
0.3686,-2.586215056,-0.451866593,3.038081786,3.269126647,2,,,,,,,,,,,,,,,,,,
0.3688,-2.663128664,-0.644150255,3.307278753,3.50625849,2,,,,,,,,,,,,,,,,,,
0.369,-2.317018089,-0.990260775,3.307278753,3.390967517,2,,,,,,,,,,,,,,,,,,
0.3692,-2.201647897,-0.990260775,3.191908562,3.264010311,2,,,,,,,,,,,,,,,,,,
0.3694,-1.663253633,-1.605568537,3.26882217,3.2553934,2,,,,,,,,,,,,,,,,,,
0.3696,-1.624796829,-1.913222418,3.538019137,3.53039341,2,,,,,,,,,,,,,,,,,,
0.3698,-0.778748794,-2.682356955,3.461105749,3.436394002,2,,,,,,,,,,,,,,,,,,
0.37,-1.394056446,-2.02859261,3.422648945,3.411489196,2,,,,,,,,,,,,,,,,,,
0.3702,-1.855537322,-1.682481925,3.538019137,3.531088185,6,,,,,,,,,,,,,,,,,,
0.3704,-2.663128664,-0.874890638,3.538019137,3.439040777,6,,,,,,,,,,,,,,,,,,
0.3706,-2.663128664,-1.221001158,3.884129932,3.704138484,6,,,,,,,,,,,,,,,,,,
0.3708,-2.393931476,-1.644025231,4.037956707,3.828357667,6,,,,,,,,,,,,,,,,,,
0.371,-2.009364098,-1.83630892,3.845672908,3.634491407,6,,,,,,,,,,,,,,,,,,
0.3712,-1.624796829,-2.259332993,3.884129932,3.739194104,6,,,,,,,,,,,,,,,,,,
0.3714,-0.855662236,-2.759270343,3.614932745,3.72457273,6,,,,,,,,,,,,,,,,,,
0.3716,-0.124984379,-2.951554143,3.07653837,3.472072219,6,,,,,,,,,,,,,,,,,,
0.3718,-0.124984379,-2.951554143,3.07653837,3.453448555,6,,,,,,,,,,,,,,,,,,
0.372,0.721063698,-3.374578105,2.653514408,3.540543637,6,,,,,,,,,,,,,,,,,,
0.3722,1.182544464,-3.72068868,2.538144216,3.777089264,6,,,,,,,,,,,,,,,,,,
0.3724,1.221001158,-3.566861685,2.345860637,3.614250219,6,,,,,,,,,,,,,,,,,,
0.3726,1.259457962,-3.528405101,2.268947029,3.5697635,4,,,,,,,,,,,,,,,,,,
0.3728,1.490198345,-3.643775292,2.153576837,3.626406433,4,,,,,,,,,,,,,,,,,,
0.373,1.874765614,-3.143837722,1.269072108,3.160988804,4,,,,,,,,,,,,,,,,,,
0.3732,2.413159768,-2.951554143,0.538394209,3.108160385,4,,,,,,,,,,,,,,,,,,
0.3734,2.566986764,-2.913097339,0.346110575,3.157954445,4,,,,,,,,,,,,,,,,,,
0.3736,2.682356955,-2.797727147,0.115370185,3.147602358,4,,,,,,,,,,,,,,,,,,
0.3738,2.874640535,-3.066924334,0.192283648,3.438755884,4,,,,,,,,,,,,,,,,,,
0.374,2.836183951,-2.643900152,-0.192283648,3.171442409,4,,,,,,,,,,,,,,,,,,
0.3742,2.990010726,-2.836183951,-0.153826927,3.363356669,4,,,,,,,,,,,,,,,,,,
0.3744,2.990010726,-2.605443568,-0.384567324,3.247053754,4,,,,,,,,,,,,,,,,,,
0.3746,3.22075111,-2.720813759,-0.499937515,3.436555373,4,,,,,,,,,,,,,,,,,,
0.3748,3.336121301,-2.02859261,-1.307528802,3.368737654,4,,,,,,,,,,,,,,,,,,
0.375,3.22075111,-1.913222418,-1.307528802,3.243666433,5,,,,,,,,,,,,,,,,,,
0.3752,3.105380918,-1.105630966,-1.999750062,3.129552586,5,,,,,,,,,,,,,,,,,,
0.3754,3.451491493,-1.105630966,-2.345860637,3.521059426,5,,,,,,,,,,,,,,,,,,
0.3756,3.297664718,-0.567236812,-2.730427795,3.498119531,5,,,,,,,,,,,,,,,,,,
0.3758,3.066924334,-0.336496401,-2.730427795,3.347038554,5,,,,,,,,,,,,,,,,,,
0.376,2.990010726,-0.182669475,-2.807341403,3.347452837,5,,,,,,,,,,,,,,,,,,
0.3762,3.066924334,-0.105756018,-2.961168179,3.4861775,5,,,,,,,,,,,,,,,,,,
0.3764,2.759270343,0.1634411,-2.922711595,3.287696913,5,,,,,,,,,,,,,,,,,,
0.3766,2.605443568,0.471094912,-3.07653837,3.315984638,5,,,,,,,,,,,,,,,,,,
0.3768,2.220876189,0.663378602,-2.884254791,3.021694355,5,,,,,,,,,,,,,,,,,,
0.377,2.02859261,1.047945871,-3.07653837,3.126610942,5,,,,,,,,,,,,,,,,,,
0.3772,1.951679002,1.201772866,-3.153451978,3.180227145,5,,,,,,,,,,,,,,,,,,
0.3774,1.682481925,1.394056446,-3.07653837,3.076918692,5,,,,,,,,,,,,,,,,,,
0.3776,1.33637135,1.74016702,-3.07653837,3.080368508,1,,,,,,,,,,,,,,,,,,
0.3778,1.028717579,2.240104481,-3.26882217,3.329070348,1,,,,,,,,,,,,,,,,,,
0.378,0.79797714,2.586215056,-3.384192361,3.519835648,1,,,,,,,,,,,,,,,,,,
0.3782,0.6441502,2.663128664,-3.307278753,3.496756974,1,,,,,,,,,,,,,,,,,,
0.3784,0.644150255,2.778498855,-3.422648945,3.62615,1,,,,,,,,,,,,,,,,,,
0.3786,0.451866566,2.816955439,-3.26882217,3.526475325,1,,,,,,,,,,,,,,,,,,
0.3788,0.374953123,2.62467186,-2.999624982,3.229293863,1,,,,,,,,,,,,,,,,,,
0.379,0.221126196,2.816955439,-3.038081786,3.327416737,1,,,,,,,,,,,,,,,,,,
0.3792,-0.394181497,3.239979622,-2.845797987,3.515026796,1,,,,,,,,,,,,,,,,,,
0.3794,-0.932575679,3.509176589,-2.57660102,3.62763872,1,,,,,,,,,,,,,,,,,,
0.3796,-0.855662291,2.893869047,-2.038206646,2.961611875,1,,,,,,,,,,,,,,,,,,
0.3798,-1.470969943,3.201522818,-1.730552875,3.198444742,1,,,,,,,,,,,,,,,,,,
0.38,-1.93245071,3.432263201,-1.499812491,3.422722369,1,,,,,,,,,,,,,,,,,,
0.3802,-2.086277705,3.163066014,-1.076788419,3.187394359,3,,,,,,,,,,,,,,,,,,
0.3804,-2.393931476,3.316893009,-0.922961533,3.40150122,3,,,,,,,,,,,,,,,,,,
0.3806,-2.547758472,3.393806397,-0.84604809,3.524467578,3,,,,,,,,,,,,,,,,,,
0.3808,-2.509301668,3.316893009,-0.807591341,3.459642555,3,,,,,,,,,,,,,,,,,,
0.381,-2.586215056,3.586090197,-0.999875031,3.668736064,3,,,,,,,,,,,,,,,,,,
0.3812,-2.701585247,3.12460943,-0.423024045,3.386822046,3,,,,,,,,,,,,,,,,,,
0.3814,-2.970782435,3.432263201,-0.461480767,3.690159367,3,,,,,,,,,,,,,,,,,,
0.3816,-3.047695822,3.355349813,-0.307653854,3.655996861,3,,,,,,,,,,,,,,,,,,
0.3818,-3.12460943,2.932325631,0.192283648,3.480581452,3,,,,,,,,,,,,,,,,,,
0.382,-3.163066014,2.201647897,0.961418227,3.247888774,3,,,,,,,,,,,,,,,,,,
0.3822,-3.163066014,1.970907514,1.19215861,3.199064406,3,,,,,,,,,,,,,,,,,,
0.3824,-3.12460943,1.663253633,1.461355797,3.131980191,2,,,,,,,,,,,,,,,,,,
0.3826,-3.278436206,1.278686254,1.999750062,3.3096856,2,,,,,,,,,,,,,,,,,,
0.3828,-3.163066014,0.471094912,2.691971211,3.351104806,2,,,,,,,,,,,,,,,,,,
0.383,-3.12460943,0.1634411,2.961168179,3.456866977,2,,,,,,,,,,,,,,,,,,
0.3832,-2.932325631,-0.22112621,3.153451978,3.450832586,2,,,,,,,,,,,,,,,,,,
0.3834,-2.816955439,-0.221126196,3.038081786,3.366139289,2,,,,,,,,,,,,,,,,,,
0.3836,-2.816955439,-0.336496401,3.153451978,3.46095318,2,,,,,,,,,,,,,,,,,,
0.3838,-2.701585247,-0.451866593,3.153451978,3.412398154,2,,,,,,,,,,,,,,,,,,
0.384,-2.470844864,-0.682607004,3.153451978,3.317263869,2,,,,,,,,,,,,,,,,,,
0.3842,-2.240104481,-1.14408777,3.384192361,3.441284126,2,,,,,,,,,,,,,,,,,,
0.3844,-1.893993906,-1.605568537,3.499562553,3.49523422,2,,,,,,,,,,,,,,,,,,
0.3846,-1.547883441,-1.720938729,3.26882217,3.262770689,2,,,,,,,,,,,,,,,,,,
0.3848,-0.778748794,-2.566986764,3.345735557,3.322399864,2,,,,,,,,,,,,,,,,,,
0.385,-1.124859368,-2.105505997,3.230365366,3.215770985,2,,,,,,,,,,,,,,,,,,
0.3852,-1.701710327,-1.874765614,3.576475941,3.571473444,6,,,,,,,,,,,,,,,,,,
0.3854,-2.086277705,-1.797852116,3.884129932,3.823865103,6,,,,,,,,,,,,,,,,,,
0.3856,-2.047820901,-1.990135806,4.037956707,3.940709931,6,,,,,,,,,,,,,,,,,,
0.3858,-1.586340135,-2.220876189,3.807216324,3.754377048,6,,,,,,,,,,,,,,,,,,
0.386,-1.432513249,-2.413159768,3.845672908,3.797383264,6,,,,,,,,,,,,,,,,,,
0.3862,-0.971032483,-2.759270343,3.730302716,3.815280173,6,,,,,,,,,,,,,,,,,,
0.3864,-0.54800841,-2.913097339,3.461105749,3.683800474,6,,,,,,,,,,,,,,,,,,
0.3866,-0.278811306,-2.990010726,3.26882217,3.586919276,6,,,,,,,,,,,,,,,,,,
0.3868,0.567236757,-3.643775292,3.07653837,3.911268843,6,,,,,,,,,,,,,,,,,,
0.387,0.682606949,-3.413034909,2.730427795,3.604015786,6,,,,,,,,,,,,,,,,,,
0.3872,1.14408777,-3.643775292,2.499687412,3.716206678,6,,,,,,,,,,,,,,,,,,
0.3874,1.14408777,-3.528405101,2.38431722,3.592882956,6,,,,,,,,,,,,,,,,,,
0.3876,1.451741541,-3.451491493,1.999750062,3.460143979,4,,,,,,,,,,,,,,,,,,
0.3878,1.451741541,-3.22075111,1.769009568,3.210170242,4,,,,,,,,,,,,,,,,,,
0.388,1.874765614,-3.259207914,1.3844423,3.267736804,4,,,,,,,,,,,,,,,,,,
0.3882,2.143962801,-3.336121301,1.19215861,3.377447866,4,,,,,,,,,,,,,,,,,,
0.3884,2.259332993,-2.990010726,0.730677844,3.117894568,4,,,,,,,,,,,,,,,,,,
0.3886,2.682356955,-3.374578105,0.69222115,3.562828367,4,,,,,,,,,,,,,,,,,,
0.3888,2.566986764,-3.02846753,0.461480767,3.256184117,4,,,,,,,,,,,,,,,,,,
0.389,2.797727147,-3.02846753,0.23074037,3.361963598,4,,,,,,,,,,,,,,,,,,
0.3892,2.990010726,-2.720813759,-0.269197132,3.31218098,4,,,,,,,,,,,,,,,,,,
0.3894,3.02846753,-2.797727147,-0.230740383,3.351480067,4,,,,,,,,,,,,,,,,,,
0.3896,3.297664718,-2.182419385,-1.115245222,3.35573703,4,,,,,,,,,,,,,,,,,,
0.3898,3.451491493,-2.490073376,-0.961418227,3.555571959,4,,,,,,,,,,,,,,,,,,
0.39,3.182294526,-1.720938729,-1.461355797,3.192157146,5,,,,,,,,,,,,,,,,,,
0.3902,3.336121301,-1.451741541,-1.88437987,3.350897078,5,,,,,,,,,,,,,,,,,,
0.3904,3.336121301,-1.105630966,-2.230490445,3.398152335,5,,,,,,,,,,,,,,,,,,
0.3906,3.066924334,-0.451866593,-2.615057604,3.265555363,5,,,,,,,,,,,,,,,,,,
0.3908,3.143837722,-0.490323314,-2.653514408,3.380396258,5,,,,,,,,,,,,,,,,,,
0.391,2.990010726,-0.29803968,-2.691971211,3.296593435,5,,,,,,,,,,,,,,,,,,
0.3912,2.951554143,0.009614182,-2.961168179,3.414132158,5,,,,,,,,,,,,,,,,,,
0.3914,2.605443568,0.240354557,-2.845797987,3.157405491,5,,,,,,,,,,,,,,,,,,
0.3916,2.490073376,0.471094912,-2.961168179,3.18341466,5,,,,,,,,,,,,,,,,,,
0.3918,2.490073376,0.701835296,-3.191908562,3.355068075,5,,,,,,,,,,,,,,,,,,
0.392,2.105505997,0.894118985,-2.999624982,3.079057296,5,,,,,,,,,,,,,,,,,,
0.3922,2.067049193,1.086402675,-3.153451978,3.198070655,5,,,,,,,,,,,,,,,,,,
0.3924,2.02859261,1.163316062,-3.191908562,3.20719339,5,,,,,,,,,,,,,,,,,,
0.3926,1.33637135,1.970907514,-3.307278753,3.315451234,1,,,,,,,,,,,,,,,,,,
0.3928,1.14408777,2.009364098,-3.153451978,3.186186424,1,,,,,,,,,,,,,,,,,,
0.393,0.759520392,2.663128664,-3.422648945,3.571542393,1,,,,,,,,,,,,,,,,,,
0.3932,0.836433889,2.393931476,-3.230365366,3.345553062,1,,,,,,,,,,,,,,,,,,
0.3934,0.79797714,2.470844864,-3.26882217,3.38752621,1,,,,,,,,,,,,,,,,,,
0.3936,0.451866566,2.701585247,-3.153451978,3.393823194,1,,,,,,,,,,,,,,,,,,
0.3938,0.413409844,2.663128664,-3.07653837,3.29477904,1,,,,,,,,,,,,,,,,,,
0.394,-0.009614187,3.047695822,-3.038081786,3.485002133,1,,,,,,,,,,,,,,,,,,
0.3942,-0.163441114,2.893869047,-2.730427795,3.214750241,1,,,,,,,,,,,,,,,,,,
0.3944,-1.24022956,3.432263201,-2.192033641,3.453711443,1,,,,,,,,,,,,,,,,,,
0.3946,-1.394056446,3.278436206,-1.88437987,3.274215404,1,,,,,,,,,,,,,,,,,,
0.3948,-1.432513249,3.12460943,-1.692096181,3.121892458,1,,,,,,,,,,,,,,,,,,
0.395,-1.817080518,3.086152626,-1.269072108,3.075882398,1,,,,,,,,,,,,,,,,,,
0.3952,-2.201647897,3.278436206,-1.076788419,3.306158033,3,,,,,,,,,,,,,,,,,,
0.3954,-2.509301668,3.432263201,-0.922961533,3.525034724,3,,,,,,,,,,,,,,,,,,
0.3956,-2.393931476,3.316893009,-0.922961533,3.420920003,3,,,,,,,,,,,,,,,,,,
0.3958,-2.43238828,3.509176589,-1.076788419,3.584065359,3,,,,,,,,,,,,,,,,,,
0.396,-2.509301668,3.547633393,-1.038331725,3.614251099,3,,,,,,,,,,,,,,,,,,
0.3962,-2.62467186,3.663003584,-1.038331725,3.691902759,3,,,,,,,,,,,,,,,,,,
0.3964,-2.932325631,3.12460943,-0.192283648,3.499064284,3,,,,,,,,,,,,,,,,,,
0.3966,-2.932325631,2.778498855,0.153826913,3.301808355,3,,,,,,,,,,,,,,,,,,
0.3968,-3.047695822,2.317018089,0.730677844,3.181814448,3,,,,,,,,,,,,,,,,,,
0.397,-3.12460943,2.355474673,0.769134593,3.262223788,3,,,,,,,,,,,,,,,,,,
0.3972,-3.009239238,1.778623824,1.230615414,3.019958885,3,,,,,,,,,,,,,,,,,,
0.3974,-3.201522818,1.701710327,1.499812491,3.209074974,2,,,,,,,,,,,,,,,,,,
