Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:31:51
Last Updated,2022-01-14 09:31:51
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.317,2.0478209014982,3.01404625643045,-5.06186715792865,5.03694680220406,5,
0.3172,1.77862382436142,3.09095964416919,-4.86958335850503,4.89712393694788,1,
0.3174,1.43251324946032,3.43707021907029,-4.86958335850503,4.96977779404801,1,
0.3176,1.08640267455922,3.6678106023377,-4.75421316687132,4.94768641625853,1,
0.3178,0.894118985161185,3.70626740623266,-4.60038639139384,4.85886290525031,1,
0.318,0.85566223627902,4.01392139728998,-4.86958335850503,5.18803804814638,1,
0.3182,0.701835350775948,4.09083456497754,-4.79267019081746,5.16105390578048,1,
0.3184,0.355724775874844,4.32157494824494,-4.67729999918376,5.19037821906636,1,
0.3186,-0.0288425547850246,4.39848855603486,-4.36964600812644,5.04792882295817,1,
0.3188,-0.413409871691695,4.59077235545848,-4.17736220870282,5.065189637304,1,
0.319,-0.990260774847407,4.93688293035959,-3.94662182543541,5.21197785582501,1,
0.3192,-1.18254446424544,4.97533951420337,-3.79279504995793,5.18560985675549,1,
0.3194,-1.68248192464961,5.39836369689439,-3.71588144216801,5.51271798559299,1,
0.3196,-2.02859260957631,5.51373388852809,-3.48514127895179,5.56507549570711,1,
0.3198,-2.18241938505379,5.59064705621566,-3.40822767116187,5.60826361996476,1,
0.32,-2.72081375937852,5.51373388852809,-2.79292012914958,5.50692917262268,3,
0.3202,-3.14383772201836,5.66756066400558,-2.52372294198722,5.67320277619103,3,
0.3204,-3.41303490918072,5.7444742717955,-2.33143936261477,5.76935985943408,3,
0.3206,-3.56686168465821,5.35990667294826,-1.79304509831564,5.45185006954796,3,
0.3208,-3.79760228797679,5.70601724784936,-1.90841517992375,5.77385594508826,3,
0.321,-3.79760228797679,5.35990667294826,-1.56230471504823,5.46328099470372,3,
0.3212,-4.18216944672167,5.32145008910447,-1.1392806423828,5.5619443141552,3,
0.3214,-4.41290982998908,5.09070970583707,-0.677799875847995,5.49466263979639,3,
0.3216,-4.52828002162278,4.51385874766856,0.0144212670776134,5.2157639096805,3,
0.3218,-4.7205638210464,4.32157494824494,0.398988570231085,5.23613125984639,3,
0.322,-4.9513042043138,3.86009418171014,1.0912096925269,5.21276123801613,3,
0.3222,-5.0666743959475,3.74472399007644,1.3219500757943,5.26549840976145,3,
0.3224,-5.25895775526877,3.55244041070399,1.70651745459036,5.37552634561393,3,
0.3226,-5.48969813853617,3.09095964416919,2.39873849436698,5.50264785691752,2,
0.3228,-5.45124155469239,2.43719529826194,3.01404625643045,5.47373782664806,2,
0.323,-5.2974147792149,1.437320267428,3.86009418171014,5.46416472023168,2,
0.3232,-4.79747698873396,0.783555866507957,4.01392139728998,5.11677726169921,2,
0.3234,-4.37445324614529,0.168248186963682,4.20620475661124,4.90287607472197,2,
0.3236,-3.95142906345427,0.0144212670776134,3.93700778950006,4.53653399458176,2,
0.3238,-3.60531848855317,-0.331689300946891,3.93700778950006,4.35150381546521,2,
0.324,-3.45149149302451,-0.408602771204825,3.86009418171014,4.24255618419238,2,
0.3242,-3.02846753038466,-0.908540259115398,3.93700778950006,4.11396531782771,2,
0.3244,-2.72081375937852,-1.06236714461847,3.78318101402257,3.8996618772984,2,
0.3246,-2.41315976832119,-1.67767490668194,4.09083456497754,4.08625412637207,2,
0.3248,-2.29778957668749,-1.67767490668194,3.97546437334384,3.98594834493338,2,
0.325,-1.75939542241395,-2.29298255871981,4.05237798113376,4.03127419302791,2,
0.3252,-1.45174154138221,-2.67754993751588,4.12929158892368,4.1109309587938,2,
0.3254,-1.64402523078024,-2.40835275035352,4.05237798113376,4.0390264493027,2,
0.3256,-2.02859260957631,-2.33143936261477,4.36003197219108,4.3511939834076,2,
0.3258,-2.91309733875096,-2.06224217545241,4.97533951420337,4.94282357864222,6,
0.326,-3.25920791365206,-2.17761236708611,5.43682028073817,5.33339974823548,6,
0.3262,-3.37457810528576,-2.17761236708611,5.55219047237188,5.33151024212657,6,
0.3264,-2.9900107264897,-2.71600652135966,5.70601724784936,5.49372551518275,6,
0.3266,-2.79772714711726,-2.75446332525462,5.55219047237188,5.282661227983,6,
0.3268,-1.99013580568135,-3.21594409178942,5.20607989747077,5.09113220409745,6,
0.327,-1.33637134974851,-3.48514127895179,4.82151273872589,4.88176788559258,6,
0.3272,-1.02871757874237,-3.63896805442927,4.66768552314605,4.80834678338766,6,
0.3274,-0.182669474671093,-4.17736220870282,4.36003197219108,4.90247704858717,6,
0.3276,-0.144212739542127,-4.25427581649274,4.39848855603486,4.93753589555297,6,
0.3278,0.586465104129452,-4.56192980755006,3.97546437334384,4.94548883850143,6,
0.328,0.971032482925516,-4.98495355013873,4.01392139728998,5.26435355683645,6,
0.3282,1.16331606229796,-5.13878076571856,3.97546437334384,5.35667118713832,6,
0.3284,1.85553732212576,-5.60026153225337,3.74472399007644,5.69124755953112,6,
0.3286,2.2785612847656,-5.86945849936455,3.59089721459895,5.86684663859103,4,
0.3288,2.74004205130041,-5.52334792446345,2.78330587316304,5.50402860470456,4,
0.329,3.31689300946891,-5.29260754119605,1.97571453172714,5.34582237069685,4,
0.3292,3.7014601682138,-5.02341057408486,1.3219500757943,5.19965029547222,4,
0.3294,4.0475707431149,-5.02341057408486,0.975839500893194,5.32103580608805,4,
0.3296,4.12448435090482,-4.71575658302754,0.591272232122719,5.13777542523997,4,
0.3298,4.23985454253852,-4.48501619976014,0.245161657221615,5.04572068274456,4,
0.33,4.35522473417223,-4.36964600812644,0.0144212756733625,5.04317865154462,4,
0.3302,4.50905150964971,-3.75433846611415,-0.754713318599531,4.81953858626412,4,
0.3304,4.85516208455081,-3.98507884938155,-0.870083510233233,5.18623362849269,4,
0.3306,4.81670550070703,-3.44668447505683,-1.3700210256502,4.96738833166432,4,
0.3308,4.97053227618451,-3.17748728789446,-1.79304509831564,5.03591402867869,4,
0.331,5.39355645887554,-2.98520370852202,-2.40835275035352,5.39651688071388,4,
0.3312,5.27818626724184,-2.75446332525462,-2.52372294198722,5.2906370562539,5,
0.3314,5.35509987503175,-2.56217974588218,-2.79292012914958,5.36296465080852,5,
0.3316,5.04744588397443,-1.71613160055131,-3.33131428342313,5.14109849141846,5,
0.3318,4.93207569234073,-1.1392806423828,-3.79279504995793,5.16307720300517,5,
0.332,4.66287872522955,-0.831626816363862,-3.83125163380171,4.97742031813573,5,
0.3322,4.66287872522955,-0.716256624730161,-3.94662182543541,5.03060874149526,5,
0.3324,4.77824891686325,-0.716256624730161,-4.06199201706912,5.14455417510646,5,
0.3326,4.43213834196214,-0.139405639055257,-4.29273240033652,5.0403972046638,5,
0.3328,4.23985454253852,0.245161657221615,-4.48501619976014,5.04033089590905,5,
0.333,3.8168303598475,0.975839500893194,-4.79267019081746,5.0665697982879,5,
0.3332,3.50917658884136,1.36040687968926,-4.86958335850503,5.02357707947567,5,
0.3334,2.97078243456781,1.97571453172714,-4.94649696629494,4.96405528983246,5,
0.3336,2.97078243456781,2.20645491499454,-5.17723734956235,5.18980725961171,5,
0.3338,2.31701808866056,2.7063924854243,-5.02341057408486,5.00400250035113,5,
0.334,1.85553732212576,3.16787325195911,-5.02341057408486,5.04447431287645,1,
0.3342,1.39405644556536,3.62935401849391,-5.02341057408486,5.13125545555795,1,
0.3344,1.35559975169599,3.82163759786636,-5.17723734956235,5.3432920755597,1,
0.3346,0.85566223627902,4.12929158892368,-4.98495355013873,5.2948714277079,1,
0.3348,0.778748793527484,4.16774817276746,-4.94649696629494,5.3038283908279,1,
0.335,0.509551661377916,4.36003197219108,-4.86958335850503,5.33999658912876,1,
0.3352,0.355724748368447,4.43694513987865,-4.79267019081746,5.32561345737861,1,
0.3354,-0.067299283037392,4.59077235545848,-4.52347278360392,5.24856620517369,1,
0.3356,-0.298039680057993,4.59077235545848,-4.29273240033652,5.11848955326002,1,
0.3358,-0.797977140462169,4.78305571477975,-3.98507884938155,5.1113710443758,1,
0.336,-1.25945796200977,5.12916628968085,-3.86970865774785,5.33377178142587,1,
0.3362,-1.45174154138221,4.93688293035959,-3.48514127895179,5.06045883039405,1,
0.3364,-2.22087618894875,5.32145008910447,-3.10057390015572,5.33563194737781,1,
0.3366,-2.49007337611111,5.6291040801618,-3.13903070405068,5.63231492023988,1,
0.3368,-2.83618395101222,5.8598444634292,-3.02366051241698,5.85340943350161,1,
0.337,-3.14383772201836,6.01367123890668,-2.86983351688832,6.00880781448723,3,
0.3372,-3.02846753038466,5.89830104727298,-2.86983351688832,5.86474001532054,3,
0.3374,-3.25920791365206,5.78293085563928,-2.52372294198722,5.75670075530752,3,
0.3376,-3.45149149302451,5.47527686458196,-2.02378537155745,5.50055296970982,3,
0.3378,-3.72068868018687,5.32145008910447,-1.60076140891761,5.42822948277717,3,
0.338,-3.87451545566435,5.28299350526069,-1.40847771951957,5.42449624120422,3,
0.3382,-4.02834267124419,5.12916628968085,-1.10082394851343,5.34144481927683,3,
0.3384,-4.41290982998908,4.62922893930227,-0.21631910931319,5.22088787469386,3,
0.3386,-4.52828002162278,4.62922893930227,-0.100948924556088,5.26123997937873,3,
0.3388,-4.7205638210464,4.09083456497754,0.629728981004885,5.12979079492197,3,
0.339,-4.98976078815758,3.82163759786636,1.16812319029123,5.22983134134165,3,
0.3392,-5.52815516248231,3.97546437334384,1.5526904590617,5.71230675059837,3,
0.3394,-5.75889554574971,3.62935401849391,2.1295415272558,5.83675713401135,2,
0.3396,-5.60506833016987,3.20632983580289,2.39873849436698,5.59736199124075,2,
0.3398,-5.2974147792149,1.89880114398839,3.39861363522651,5.37572409827192,2,
0.34,-4.9513042043138,1.0912096925269,3.86009418171014,5.18568027313222,2,
0.3402,-4.7205638210464,0.62972892599209,4.09083456497754,5.09970657157055,2,
0.3404,-4.25908305451159,0.0528779953299807,4.20620475661124,4.84402294725612,2,
0.3406,-3.91297247961049,-0.0624921963037206,3.97546437334384,4.54491266320787,2,
0.3408,-3.48994829691947,-0.21631910931319,3.70626740623266,4.16202214773307,2,
0.341,-3.1053809181234,-0.870083565246027,3.97546437334384,4.15764635672247,2,
0.3412,-2.95155414264592,-1.17773733625217,4.12929158892368,4.23680257941044,2,
0.3414,-2.7592703432223,-1.21619414014713,3.97546437334384,4.0718052726703,2,
0.3416,-2.22087618894875,-1.71613160055131,3.93700778950006,3.9247089825011,2,
0.3418,-2.14396280121001,-1.86995859607997,4.01392139728998,4.00822544591648,2,
0.342,-1.87476561404765,-2.17761236708611,4.05237798113376,4.04393623117016,2,
0.3422,-1.95167900178639,-2.36989594645856,4.32157494824494,4.31155895215909,2,
0.3424,-1.72093872854457,-2.60063632972596,4.32157494824494,4.30664917029162,2,
0.3426,-2.56698676384985,-2.17761236708611,4.74459913093597,4.72406542208006,6,
0.3428,-3.02846753038466,-2.17761236708611,5.20607989747077,5.11817326636788,6,
0.343,-3.2207511097571,-2.36989594645856,5.59064705621566,5.40469867688671,6,
0.3432,-3.02846753038466,-2.52372294198722,5.55219047237188,5.31299718988123,6,
0.3434,-2.41315976832119,-3.06211709626076,5.47527686458196,5.32787558348105,6,
0.3436,-2.02859260957631,-3.25440089568438,5.28299350526069,5.16251974002273,6,
0.3438,-1.22100115811481,-3.71588144216801,4.93688293035959,5.07046441072418,6,
0.344,-1.22100115811481,-3.60051147058549,4.82151273872589,4.86558678902327,6,
0.3442,-0.259582931175828,-4.13890562485904,4.39848855603486,4.89869422214895,6,
0.3444,0.201897835358977,-4.36964600812644,4.16774817276746,4.90972905518561,6,
0.3446,0.278811278110513,-4.17736220870282,3.89855120565628,4.62414751751652,6,
0.3448,0.663378601893783,-4.71575658302754,4.05237798113376,5.06050401423579,6,
0.345,1.31714305782662,-5.33106412503983,4.01392139728998,5.52501444537938,6,
0.3452,1.8170805182308,-5.63871811609715,3.82163759786636,5.7357284111049,6,
0.3454,2.20164789702686,-5.60026153225337,3.39861363522651,5.59757382717407,4,
0.3456,2.85541224293411,-5.63871811609715,2.78330587316304,5.62352813003031,4,
0.3458,3.35534981336387,-5.48489134061967,2.1295415272558,5.52669739678322,4,
0.346,3.66300358437002,-5.06186715792865,1.39886357355863,5.22300036599574,4,
0.3462,3.89374396763742,-4.94649696629494,1.05275299865752,5.20936423464207,4,
0.3464,4.12448435090482,-4.83112677466124,0.706642423756421,5.22082097913597,4,
0.3466,4.35522473417223,-4.71575658302754,0.360531848855317,5.25385858268805,4,
0.3468,4.47059492580593,-4.25427581649274,-0.21631910931319,5.04270803542681,4,
0.347,4.50905150964971,-3.52359786279557,-0.985453756879728,4.70295224512398,4,
0.3472,4.81670550070703,-3.44668447505683,-1.3700210256502,4.92703035894806,4,
0.3474,4.81670550070703,-3.56205466669053,-1.2546508340165,5.00596770406503,4,
0.3476,5.04744588397443,-3.21594409178942,-1.83150179218501,5.11113514951376,4,
0.3478,5.16281607560813,-2.98520370852202,-2.17761236708611,5.1872358882548,5,
0.348,5.66275342598672,-3.40822767116187,-2.25452575482485,5.64780652312038,5,
0.3482,5.23972968339805,-1.98532878771367,-3.25440089568438,5.30206915501594,5,
0.3484,4.97053227618451,-1.21619414014713,-3.75433846611415,5.17173196250837,5,
0.3486,4.58596511743963,-0.677799875847995,-3.90816524159163,4.93311316029121,5,
0.3488,4.1629409347486,-0.0624921963037206,-4.10044904101525,4.73019634128065,5,
0.349,4.23985454253852,0.0144212670776134,-4.25427581649274,4.89765910141102,5,
0.3492,3.97065757542734,0.322075099973151,-4.29273240033652,4.7802890846782,5,
0.3494,3.7014601682138,0.745099117625792,-4.44655961591636,4.75523669824724,5,
0.3496,3.47072000499757,1.0912096925269,-4.56192980755006,4.75832944419352,5,
0.3498,3.12460943009647,1.437320267428,-4.56192980755006,4.65802336935326,5,
0.35,2.77849885519537,1.7834308423291,-4.56192980755006,4.58964848074572,5,
0.3502,2.1631910931319,2.55256548989564,-4.71575658302754,4.66309774950133,5,
0.3504,1.8170805182308,2.78330587316304,-4.60038639139384,4.58418064909267,5,
0.3506,1.31714305782662,3.32170002743659,-4.63884297523762,4.6115403454678,5,
0.3508,1.43251324946032,3.20632983580289,-4.63884297523762,4.63939148947219,1,
0.351,1.89399390596954,2.74484906926808,-4.63884297523762,4.65624887665967,1,
0.3512,2.2785612847656,2.66793568152934,-4.94649696629494,4.91387423256242,1,
0.3514,2.24010448087064,2.97558945253549,-5.21569393340613,5.16667606665919,1,
0.3516,1.8170805182308,3.24478663969785,-5.06186715792865,5.07585595796911,1,
0.3518,1.70171032659709,3.47552702296525,-5.17723734956235,5.19151661715682,1,
0.352,1.04794587066426,3.86009418171014,-4.90804038245116,5.12178797370666,1,
0.3522,0.355724775874844,4.09083456497754,-4.44655961591636,4.92139000717202,1,
0.3524,0.163441100230011,4.12929158892368,-4.29273240033652,4.8370517259599,1,
0.3526,-0.298039652551596,4.24466178055738,-3.94662182543541,4.71911867161481,1,
0.3528,-1.02871757874237,4.89842590641345,-3.86970865774785,5.15441305465174,1,
0.353,-1.49019834527717,5.35990667294826,-3.86970865774785,5.52191436439387,1,
0.3532,-1.87476561404765,5.66756066400558,-3.79279504995793,5.76392782277253,1,
0.3534,-2.02859260957631,5.8598444634292,-3.83125163380171,5.93153288266421,1,
0.3536,-2.45161657221615,5.89830104727298,-3.44668447505683,5.90948551511019,3,
0.3538,-2.79772714711726,5.55219047237188,-2.75446332525462,5.54441474397152,3,
0.354,-3.18229452591332,5.7444742717955,-2.56217974588218,5.74619697911203,3,
0.3542,-3.56686168465821,5.47527686458196,-1.90841517992375,5.55603403293503,3,
0.3544,-3.64377529244813,5.28299350526069,-1.63921810278698,5.40439706007305,3,
0.3546,-3.95142906345427,5.09070970583707,-1.1392806423828,5.34293529925094,3,
0.3548,-4.18216944672167,5.32145008910447,-1.1392806423828,5.58382855043646,3,
0.355,-4.22062603056546,4.93688293035959,-0.716256624730161,5.31623164878567,3,
0.3552,-4.6051936294127,4.43694513987865,0.168248200716881,5.23001794473998,3,
0.3554,-4.64365021325648,4.28311836440116,0.360531848855317,5.17086173345263,3,
0.3556,-4.68210679710026,3.78318101402257,0.898926058141658,4.97847715058981,3,
0.3558,-4.91284718036766,3.89855120565628,1.01429630478815,5.18521669865208,3,
0.356,-5.14358756363507,3.43707021907029,1.70651745459036,5.25106539974445,2,
0.3562,-5.14358756363507,2.86021926090179,2.28336830273328,5.13999764872892,2,
0.3564,-4.87439059652388,1.62960395682603,3.24478663969785,4.96302545032279,2,
0.3566,-4.52828002162278,0.360531848855317,4.16774817276746,4.89471745727315,2,
0.3568,-4.18216944672167,0.129791465587914,4.05237798113376,4.66737877180492,2,
0.357,-3.98988564729805,-0.139405652808455,4.12929158892368,4.62632661097473,2,
0.3572,-3.79760228797679,-0.0624921963037206,3.86009418171014,4.41593656058217,2,
0.3574,-3.41303490918072,-0.485516241462758,3.89855120565628,4.23722361066297,2,
0.3576,-3.14383772201836,-0.908540259115398,4.05237798113376,4.23326151586565,2,
0.3578,-2.83618395101222,-0.946996952984769,3.78318101402257,3.93445020801693,2,
0.358,-2.60544356774481,-1.29310752788587,3.89855120565628,3.96651430516073,2,
0.3582,-2.25933299284371,-1.52384791115328,3.78318101402257,3.80161646155273,2,
0.3584,-1.87476561404765,-1.94687198381871,3.82163759786636,3.80662629335546,2,
0.3586,-1.56711173301591,-2.33143936261477,3.89855120565628,3.88539757318398,2,
0.3588,-1.45174154138221,-2.67754993751588,4.12929158892368,4.1109309587938,2,
0.359,-1.83630892017828,-2.36989594645856,4.20620475661124,4.19511021635515,2,
0.3592,-2.72081375937852,-1.98532878771367,4.70614254709218,4.69770769206548,6,
0.3594,-3.2207511097571,-2.02378537155745,5.24453648131455,5.16477717170005,6,
0.3596,-3.37457810528576,-1.94687198381871,5.32145008910447,5.14311298659607,6,
0.3598,-3.37457810528576,-2.29298255871981,5.66756066400558,5.41474944105858,6,
0.36,-2.79772714711726,-2.86983351688832,5.66756066400558,5.46972174596192,6,
0.3602,-2.18241938505379,-3.17748728789446,5.35990667294826,5.23471941149296,6,
0.3604,-1.83630892017828,-3.29285747952817,5.12916628968085,5.03976639128894,6,
0.3606,-1.37482815364347,-3.40822767116187,4.78305571477975,4.79365646019403,6,
0.3608,-0.605693506076932,-4.02353543322533,4.62922893930227,4.97600964338858,6,
0.361,-0.413409871691695,-3.94662182543541,4.36003197219108,4.74103430186403,6,
0.3612,0.317268026992679,-4.36964600812644,4.05237798113376,4.84960168470252,6,
0.3614,0.471094967508545,-4.33118942428266,3.86009418171014,4.71353083871975,6,
0.3616,1.00948917679489,-4.83112677466124,3.82163759786636,5.07318013565339,6,
0.3618,1.31714305782662,-5.21569393340613,3.89855120565628,5.39358931985134,6,
0.362,1.8170805182308,-5.40797773282975,3.59089721459895,5.40757401226983,4,
0.3622,2.54775847192796,-5.25415095735227,2.7063924854243,5.23119331142823,4,
0.3624,3.47072000499757,-5.13878076571856,1.6680606506954,5.23113815193312,4,
0.3626,3.89374396763742,-4.94649696629494,1.05275299865752,5.18137372489207,4,
0.3628,4.00911415927112,-4.83112677466124,0.822012615390122,5.16033272472214,4,
0.363,4.12448435090482,-4.60038639139384,0.475902040489018,5.05472987134397,4,
0.3632,4.58596511743963,-4.71575658302754,0.129791465587914,5.36938603756312,4,
0.3634,4.43213834196214,-4.29273240033652,-0.139405639055257,5.04457406941015,4,
0.3636,4.50905150964971,-3.63896805442927,-0.870083510233233,4.76762645973281,4,
0.3638,4.73979189291711,-3.75433846611415,-0.985453756879728,5.00659382301478,4,
0.364,4.81670550070703,-3.21594409178942,-1.60076140891761,4.89022929346135,4,
0.3642,5.00898930013065,-3.13903070405068,-1.86995859607997,5.06333181856462,4,
0.3644,5.08590246781822,-2.94674690462706,-2.13915556319115,5.11412373790279,4,
0.3646,5.12435949176435,-2.79292012914958,-2.33143936261477,5.13644748973547,5,
0.3648,5.35509987503175,-2.56217974588218,-2.79292012914958,5.36296465080852,5,
0.365,4.97053227618451,-1.56230471504823,-3.40822767116187,5.08789070355533,5,
0.3652,5.00898930013065,-1.29310752788587,-3.71588144216801,5.20737731921201,5,
0.3654,4.77824891686325,-0.831626816363862,-3.94662182543541,5.11058648857841,5,
0.3656,4.77824891686325,-0.831626816363862,-3.94662182543541,5.11154356449879,5,
0.3658,4.31676815032844,-0.139405639055257,-4.17736220870282,4.91188966434493,5,
0.366,4.27831112638231,0.05287800220658,-4.33118942428266,4.97561883249773,5,
0.3662,3.9322005514812,0.514358789371183,-4.44655961591636,4.86797449099754,5,
0.3664,3.66300358437002,1.05275299865752,-4.71575658302754,4.95040566200657,5,
0.3666,3.43226320110261,1.39886357355863,-4.83112677466124,4.97096665720846,5,
0.3668,3.04769582230655,1.93725772783218,-4.98495355013873,5.01760577072901,5,
0.367,2.66312866356166,2.4756521021569,-5.13878076571856,5.12281194518494,5,
0.3672,2.08627770539316,2.93713286869171,-5.02341057408486,5.00788772393719,5,
0.3674,1.58634013496339,3.36015683133155,-4.94649696629494,4.95825356719308,1,
0.3676,1.74016702046647,3.28324344359281,-5.02341057408486,5.07626437295414,1,
0.3678,1.54788344109402,3.43707021907029,-4.98495355013873,5.08427599621655,1,
0.368,1.47096994332969,3.59089721459895,-5.06186715792865,5.1972408817818,1,
0.3682,1.31714305782662,3.55244041070399,-4.86958335850503,5.0223342304264,1,
0.3684,1.20177286619292,3.78318101402257,-4.98495355013873,5.17237744596173,1,
0.3686,0.85566223627902,4.01392139728998,-4.86958335850503,5.1659689688762,1,
0.3688,0.163441100230011,4.36003197219108,-4.52347278360392,5.11673794588887,1,
0.369,-0.374953122809529,4.62922893930227,-4.25427581649274,5.13052253843682,1,
0.3692,-0.490323314443231,4.62922893930227,-4.13890562485904,5.06773988374789,1,
0.3694,-1.41328484751284,5.09070970583707,-3.67742485832423,5.23795856482252,1,
0.3696,-1.45174154138221,5.16762331362699,-3.71588144216801,5.31882531866188,1,
0.3698,-1.83630892017828,5.47527686458196,-3.63896805442927,5.56031417503391,1,
0.37,-2.18241938505379,5.59064705621566,-3.40822767116187,5.62085289451773,1,
0.3702,-2.72081375937852,5.8598444634292,-3.13903070405068,5.85586403103378,1,
0.3704,-2.9900107264897,5.59064705621566,-2.60063632972596,5.58946772860622,3,
0.3706,-3.29766471754702,5.7444742717955,-2.44680955424847,5.75860903911689,3,
0.3708,-3.45149149302451,5.70601724784936,-2.25452575482485,5.73163839322319,3,
0.371,-3.60531848855317,5.32145008910447,-1.71613160055131,5.42163029467133,3,
0.3712,-3.75914526403065,5.16762331362699,-1.40847771951957,5.3272048674927,3,
0.3714,-3.91297247961049,5.12916628968085,-1.21619414014713,5.32751235233775,3,
0.3716,-4.14371286287789,4.78305571477975,-0.63934312696583,5.17999532431759,3,
0.3718,-4.33599622219916,5.05225312199329,-0.716256624730161,5.39927133465028,3,
0.372,-4.52828002162278,4.16774817276746,0.360531848855317,5.03821194977263,3,
0.3722,-5.02821737200136,4.36003197219108,0.668185674874255,5.46183100414623,3,
0.3724,-4.9513042043138,3.86009418171014,1.0912096925269,5.20856618237246,3,
0.3726,-5.14358756363507,3.55244041070399,1.59114726295666,5.27704258792312,3,
0.3728,-5.45124155469239,3.12941644806415,2.32182510662824,5.46410075868948,2,
0.373,-5.41278497084861,2.3602819105232,3.05250306032541,5.43975488323838,2,
0.3732,-4.9513042043138,1.0912096925269,3.86009418171014,5.16257196550214,2,
0.3734,-4.64365021325648,0.706642423756421,3.93700778950006,4.97510420614447,2,
0.3736,-4.14371286287789,-0.0624921963037206,4.20620475661124,4.73899956197812,2,
0.3738,-3.72068868018687,-0.447059492580593,4.16774817276746,4.49759960628171,2,
0.374,-3.29766471754702,-0.716256624730161,4.01392139728998,4.21892298115409,2,
0.3742,-2.9900107264897,-0.639343181978624,3.62935401849391,3.86230745645122,2,
0.3744,-2.68235695548356,-1.0239104507491,3.70626740623266,3.80678355659683,2,
0.3746,-2.41315976832119,-1.44693452341453,3.86009418171014,3.86601047766248,2,
0.3748,-2.25933299284371,-1.52384791115328,3.78318101402257,3.79381608742051,2,
0.375,-1.87476561404765,-2.06224217545241,3.93700778950006,3.90132605100177,2,
0.3752,-1.49019834527717,-2.36989594645856,3.86009418171014,3.84576283533704,2,
0.3754,-1.33637134974851,-2.44680955424847,3.78318101402257,3.76649335964316,2,
0.3756,-1.64402523078024,-2.29298255871981,3.93700778950006,3.92503231103092,2,
0.3758,-2.22087618894875,-1.94687198381871,4.16774817276746,4.16529533564471,2,
0.376,-3.1053809181234,-1.79304509831564,4.89842590641345,4.85463234801671,6,
0.3762,-3.45149149302451,-1.67767490668194,5.12916628968085,4.98625287899017,6,
0.3764,-3.3361213013908,-2.02378537155745,5.35990667294826,5.15149312223002,6,
0.3766,-3.18229452591332,-2.56217974588218,5.7444742717955,5.48358497013055,6,
0.3768,-2.49007337611111,-2.79292012914958,5.28299350526069,5.08542143594468,6,
0.377,-2.29778957668749,-2.83137671299336,5.12916628968085,4.89278804855076,6,
0.3772,-1.68248192464961,-3.25440089568438,4.93688293035959,4.86061363241674,6,
0.3774,-1.18254446424544,-3.56205466669053,4.74459913093597,4.81213078343217,6,
0.3776,-0.451866593067463,-3.86970865774785,4.32157494824494,4.69816305130166,6,
0.3778,0.163441100230011,-4.17736220870282,4.01392139728998,4.71137022956043,6,
0.378,0.240354556734745,-4.33118942428266,4.09083456497754,4.82760595582477,6,
0.3782,0.624921853011617,-4.52347278360392,3.89855120565628,4.86440085987851,6,
0.3784,1.00948917679489,-4.83112677466124,3.82163759786636,5.06296389299621,6,
0.3786,1.66325363272772,-5.56180450830723,3.89855120565628,5.68842973085566,4,
0.3788,1.9324507098645,-5.63871811609715,3.70626740623266,5.59859075701468,4,
0.379,3.08615262620151,-5.29260754119605,2.20645491499454,5.31275366657837,4,
0.3792,3.62454678047506,-5.10032374177243,1.47577707132296,5.23733772710102,4,
0.3794,4.0475707431149,-4.90804038245116,0.860469309259493,5.21821850721267,4,
0.3796,4.27831112638231,-4.79267019081746,0.514358789371183,5.24380488450049,4,
0.3798,4.27831112638231,-4.33118942428266,0.0528780090831793,4.94870451970542,4,
0.38,4.08602776706104,-3.83125163380171,-0.254775830688958,4.5675139729255,4,
0.3802,4.47059492580593,-4.36964600812644,-0.100948917679489,5.10996095643179,4,
0.3804,4.58596511743963,-3.90816524159163,-0.677799875847995,4.95890667908725,4,
0.3806,4.62442170128341,-3.40822767116187,-1.21619414014713,4.79742256274278,4,
0.3808,4.93207569234073,-2.98520370852202,-1.94687198381871,4.94087011099111,4,
0.381,4.93207569234073,-2.86983351688832,-2.06224217545241,4.95482605005577,4,
0.3812,5.04744588397443,-2.86983351688832,-2.17761236708611,5.07490475008012,4,
0.3814,5.12435949176435,-2.33143936261477,-2.79292012914958,5.13644748973547,5,
0.3816,4.97053227618451,-2.02378537155745,-2.94674690462706,5.00786542541789,5,
0.3818,5.08590246781822,-1.90841517992375,-3.17748728789446,5.14997740972092,5,
