Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:48
Last Updated,2022-01-14 09:50:48
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.3474,4.41771706800793,-0.745099172638586,-3.67261784035655,-4.72393192436584,2,
0.3476,4.26388985242809,-1.01429630478815,-3.24959365766553,-4.4509244043681,2,
0.3478,4.34080346021801,-1.39886357355863,-2.94193988665938,-4.41629333689093,2,
0.348,4.6100004273292,-1.70651745459036,-2.90348308276442,-4.65513277708851,2,
0.3482,4.6100004273292,-2.05262791946588,-2.55737250786332,-4.6025475873563,2,
0.3484,4.4946302356955,-2.28336830273328,-2.21126193296222,-4.47946797607699,2,
0.3486,4.4946302356955,-2.74484906926808,-1.749781276453,-4.48108403192293,2,
0.3488,4.4946302356955,-2.86021926090179,-1.6344110848193,-4.50523274151919,2,
0.349,4.45617365185171,-3.01404625643045,-1.44212739542127,-4.46668505648802,2,
0.3492,4.4946302356955,-2.86021926090179,-1.6344110848193,-4.50523274151919,2,
0.3494,4.7253706189629,-2.62947887763438,-2.09589174132852,-4.7365173846984,2,
0.3496,5.14839480165392,-2.55256548989564,-2.59582931175828,-5.16053927942721,2,
0.3498,5.45604879271124,-2.1295415272558,-3.32650726545545,-5.4398370356779,3,
0.35,5.84061595145613,-2.32182510662824,-3.51879084482789,-5.77365467161144,3,
0.3502,5.95598614308983,-2.66793568152934,-3.28805046156049,-5.86765584012028,3,
0.3504,6.34055330183472,-3.20632983580289,-3.13422346603183,-6.25573926997731,3,
0.3506,6.53283710125834,-3.93700778950006,-2.59582931175828,-6.54954221303115,3,
0.3508,6.64820729289204,-4.39848855603486,-2.24971873685718,-6.74491362387357,3,
0.351,6.53283710125834,-4.85996932256967,-1.67286777868867,-6.78924718785936,3,
0.3512,6.45592349346842,-5.51373388852809,-0.94218993501709,-6.9862193976661,3,
0.3514,6.26364013414715,-5.82138743948306,-0.44225241960012,-7.00030795424027,3,
0.3516,6.03289975087975,-6.05212782275046,0.019228360687884,-6.981563701558,3,
0.3518,5.60987556818873,-6.12904143054038,0.519165862351656,-6.79172760472966,3,
0.352,4.99456802617644,-5.82138743948306,0.826819688370595,-6.29004378150739,3,
0.3522,4.87919783454274,-5.93675763111676,1.05756012665079,-6.32808740264181,3,
0.3524,4.80228422675282,-6.12904143054038,1.32675720378757,-6.44531423940862,3,
0.3526,4.37926004406179,-5.6291040801618,1.24984370602323,-5.91269532828278,3,
0.3528,4.30234687637423,-5.82138743948306,1.5190408931856,-6.03782170891236,1,
0.353,3.99469288531691,-5.78293085563928,1.78823797032237,-5.69551889958291,1,
0.3532,1.53346216713981,-4.89842590641345,3.36496384929923,-4.98547829884615,1,
0.3534,0.379760195790002,-4.55231533151235,4.17255541078632,-4.87585555056143,1,
0.3536,0.0336496346420967,-4.09083456497754,4.05718521915261,-4.54672529810551,1,
0.3538,-0.350917675387974,-3.55244041070399,3.90335800357278,-4.1574697289775,1,
0.354,-0.773941720547011,-3.05250306032541,3.82644483588521,-3.8373903281439,1,
0.3542,-0.966225354932249,-2.43719529826194,3.40342065319419,-3.31251457784418,1,
0.3544,-0.120177292120571,-3.09095964416919,3.21113707382175,-3.631098510877,1,
0.3546,-0.65857152891331,-2.5910222937906,3.24959365766553,-3.408321339613,1,
0.3548,-0.466287894528072,-2.51410868600068,2.98039669055434,-3.1987965304495,1,
0.355,-1.12005224043532,-2.01417133562209,3.13422346603183,-3.13931346981349,1,
0.3552,-0.735484971664846,-2.55256548989564,3.28805046156049,-3.43323612070776,1,
0.3554,-1.42770612146705,-1.97571453172714,3.40342065319419,-3.40275580523723,1,
0.3556,-1.54307631310076,-2.20645491499454,3.74953122809529,-3.76303562214417,1,
0.3558,-1.81227339023753,-2.01417133562209,3.82644483588521,-3.82308817522699,1,
0.356,-2.38912445843162,-1.5526904590617,3.94181502751891,-3.94009936184005,1,
0.3562,-2.73523503333273,-1.3219500757943,4.05718521915261,-4.05737871748784,1,
0.3564,-2.54295123390911,-1.59114726295666,4.13409838684018,-4.13256374992983,1,
0.3566,-2.50449465006533,-1.6680606506954,4.17255541078632,-4.17056570804135,1,
0.3568,-1.92764369189682,-2.5910222937906,4.51866598568742,-4.51094585688452,1,
0.357,-1.92764369189682,-3.05250306032541,4.98014675222223,-4.92039566925229,5,
0.3572,-2.27375426679792,-3.05250306032541,5.32625732712333,-5.23396008823056,5,
0.3574,-2.96597541660013,-2.821762677058,5.78773809365813,-5.71932785016145,5,
0.3576,-3.46591276697872,-2.28336830273328,5.749281069712,-5.76118510489891,5,
0.3578,-4.08122052904218,-1.74497414845973,5.82619467750192,-5.97625725754085,5,
0.358,-4.31196091230959,-1.39886357355863,5.71082448586822,-5.95255745234624,5,
0.3582,-4.61961490336691,-0.898926113154452,5.5185406864446,-5.92437036354454,5,
0.3584,-4.81189826268817,-0.398988597737482,5.21088713548963,-5.80185995131046,5,
0.3586,-4.77344167884439,-0.129791479341113,4.90323314443231,-5.59151508475964,5,
0.3588,-4.88881187047809,0.10094890392629,4.78786295279861,-5.5931047344643,5,
0.359,-4.96572547826801,0.485516186449964,4.48020896174128,-5.47781200084501,5,
0.3592,-5.19646586153542,1.06236714461847,4.13409838684018,-5.4723776169709,5,
0.3594,-5.27337902922298,1.21619414014713,4.05718521915261,-5.51552290459938,5,
0.3596,-5.15800883758928,1.21619414014713,3.94181502751891,-5.39966331914741,5,
0.3598,-5.3502926370129,1.60076140891761,3.74953122809529,-5.49541609502739,5,
0.36,-5.08109566990171,1.63921810278698,3.44187745708915,-5.19682307794653,5,
0.3602,-5.2349224453792,1.94687198381871,3.28805046156049,-5.30208617230699,5,
0.3604,-5.3502926370129,2.29298255871981,3.05731007829309,-5.37647227227467,5,
0.3606,-5.3502926370129,2.63909313362092,2.71119950339198,-5.35143807674103,5,
0.3608,-5.50411941249038,2.71600652135966,2.78811289113072,-5.51646061601616,5,
0.361,-5.3502926370129,2.86983351688832,2.48045912012458,-5.36291359893539,5,
0.3612,-5.61948960412408,3.17748728789446,2.44200231622962,-5.64144557708914,4,
0.3614,-5.92714359518141,3.33131428342313,2.59582931175828,-5.95619152418863,4,
0.3616,-6.04251378681511,3.44668447505683,2.59582931175828,-6.07120904713554,4,
0.3618,-6.23479758623873,3.83125163380171,2.40354573238584,-6.29808474492677,4,
0.362,-6.11942739460503,4.06199201706912,2.05743515748473,-6.23779482997406,4,
0.3622,-6.00405720297132,4.17736220870282,1.82669466419174,-6.16132968648344,4,
0.3624,-5.73485979575779,4.21581923264895,1.5190408931856,-5.94549645016969,4,
0.3626,-5.4656628286466,4.36964600812644,1.09601682052016,-5.79005405894861,4,
0.3628,-5.19646586153542,4.63884297523762,0.557622556221027,-5.71447029377339,4,
0.363,-5.00418206211179,4.48501619976014,0.519165862351656,-5.50742912889746,4,
0.3632,-4.73498509500061,4.63884297523762,0.0961418171926187,-5.41924200589392,4,
0.3634,-4.69652807105447,4.79267019081746,-0.0961418309458173,-5.48372110845889,4,
0.3636,-4.31196091230959,4.83112677466124,-0.519165862351656,-5.30816193201247,4,
0.3638,-4.08122052904218,4.71575658302754,-0.634536053985357,-5.12094708480788,4,
0.364,-3.96585033740848,5.06186715792865,-1.09601682052016,-5.32675361587849,4,
0.3642,-3.85048014577478,4.94649696629494,-1.09601682052016,-5.19513953973956,4,
0.3644,-3.6966533702973,5.21569393340613,-1.5190408931856,-5.36442168300368,4,
0.3646,-3.58128295861242,5.44643431667353,-1.86515135806111,-5.53357942400226,4,
0.3648,-3.27362918760628,5.06186715792865,-1.78823797032237,-5.1292403735772,4,
0.365,-2.96597541660013,5.25415095735227,-2.28817554075214,-5.26364939306916,4,
0.3652,-2.85060522496643,5.36952114898597,-2.51891592401954,-5.36733809460657,4,
0.3654,-2.61986484169903,5.36952114898597,-2.74965630728694,-5.36333433678635,4,
0.3656,-2.27375426679792,5.25415095735227,-2.98039669055434,-5.25015233405952,4,
0.3658,-2.61986484169903,5.48489134061967,-2.86502649892064,-5.47942277546269,6,
0.366,-2.54295123390911,5.56180450830723,-3.01885327439813,-5.55760607854552,6,
0.3662,-2.38912445843162,5.48489134061967,-3.09576688218804,-5.48252872447961,6,
0.3664,-2.11992727126926,5.52334792446345,-3.40342065319419,-5.55696352910786,6,
0.3666,-2.04301388353052,5.36952114898597,-3.32650726545545,-5.39333464728884,6,
0.3668,-1.50461961923138,5.44643431667353,-3.94181502751891,-5.61326846394081,6,
0.367,-1.58153300697013,5.60026153225337,-4.01872819520648,-5.74856062215758,6,
0.3672,-1.15850904433028,5.33106412503983,-4.17255541078632,-5.5918524965648,6,
0.3674,-0.889311912180712,5.36952114898597,-4.48020896174128,-5.73971867245291,6,
0.3676,-0.274004205130041,4.83112677466124,-4.5571225695312,-5.41301485097847,6,
0.3678,-0.0817205569916046,4.90804038245116,-4.82631953664239,-5.60603083401929,6,
0.368,-0.0432638287392373,4.71575658302754,-4.6724927611649,-5.40652246104401,6,
0.3682,0.495130387423703,4.33118942428266,-4.82631953664239,-5.29506683315333,6,
0.3684,0.57204383017524,4.52347278360392,-5.09551694385593,-5.56980747622333,6,
0.3686,0.802784213442642,4.40810259197022,-5.21088713548963,-5.59846870196168,6,
0.3688,0.879697711206973,4.25427581649274,-5.13397352769971,-5.47558449612779,6,
0.369,1.26426497997745,3.94662182543541,-5.21088713548963,-5.4244035263082,6,
0.3692,1.72574574651225,3.60051147058549,-5.32625732712333,-5.41999311391237,6,
0.3694,2.11031301528273,3.17748728789446,-5.28780030317719,-5.29876780055361,6,
0.3696,2.37951020244509,3.10057390015572,-5.48008410260081,-5.47459631964102,6,
0.3698,2.49488039407879,2.98520370852202,-5.48008410260081,-5.47436159838526,6,
0.37,2.80253416508494,2.48526613809226,-5.28780030317719,-5.26211842367843,6,
0.3702,2.91790435671864,2.36989594645856,-5.28780030317719,-5.27931058205695,6,
0.3704,3.14864473998604,2.25452575482485,-5.40317049481089,-5.39992385974131,6,
0.3706,3.22555834777596,2.21606917098107,-5.44162751875703,-5.43874440823231,6,
0.3708,2.87944777287485,2.33143936261477,-5.21088713548963,-5.20664088127205,6,
0.371,3.03327454835234,2.36989594645856,-5.40317049481089,-5.39910526936183,6,
0.3712,2.87944777287485,2.67754993751588,-5.55699771039073,-5.55202734109912,2,
0.3714,2.76407758124115,2.79292012914958,-5.55699771039073,-5.5381330163641,2,
0.3716,3.22555834777596,2.44680955424847,-5.67236790202443,-5.68408504041145,2,
0.3718,3.34092853940966,2.33143936261477,-5.67236790202443,-5.69177216153776,2,
0.372,4.03314946916069,1.75458829442068,-5.78773809365813,-5.93005765957173,2,
0.3722,4.22543326858431,1.71613160055131,-5.94156486913562,-6.11413193637418,2,
0.3724,4.57154384348542,1.3700210256502,-5.94156486913562,-6.21806298760816,2,
0.3726,4.8407408105966,0.946996952984769,-5.78773809365813,-6.19506499896829,2,
0.3728,5.071481193864,0.831626761351068,-5.90310828529184,-6.38716263509593,2,
0.373,5.1868513854977,0.485516186449964,-5.67236790202443,-6.28080339247106,2,
0.3732,5.37913518492132,0.331689300946891,-5.71082448586822,-6.40864139040787,2,
0.3734,5.64833215203251,-0.206704935845847,-5.44162751875703,-6.38266185501664,2,
0.3736,5.64833215203251,-0.322075127479549,-5.32625732712333,-6.33211521939074,2,
0.3738,5.95598614308983,-0.591272232122719,-5.36471391096711,-6.54963258071462,2,
0.374,5.91752955924605,-0.629728981004885,-5.28780030317719,-6.50444111053901,2,
0.3742,5.91752955924605,-0.860469364272287,-5.05705991990979,-6.39929655041271,2,
0.3744,5.91752955924605,-0.975839500893194,-4.94168972827609,-6.35412855236268,2,
0.3746,6.03289975087975,-1.3219500757943,-4.71094934500869,-6.34832565611703,2,
0.3748,6.18672652635723,-1.97571453172714,-4.2110119946301,-6.2921908941945,2,
0.375,6.18672652635723,-2.09108472336084,-4.0956418029964,-6.27751318726837,2,
0.3752,6.14826994251345,-2.1295415272558,-4.01872819520648,-6.2474313111295,2,
0.3754,6.10981291856731,-2.05262791946588,-4.05718521915261,-6.23179887549554,2,
0.3756,6.07135633472353,-2.32182510662824,-3.74953122809529,-6.13903292759517,2,
0.3758,6.26364013414715,-2.7063924854243,-3.55724764872285,-6.29118980803867,2,
0.376,6.30209671799093,-3.24478663969785,-3.05731007829309,-6.28440519014077,2,
0.3762,6.60975070904826,-3.51398382686021,-3.09576688218804,-6.61198745591491,2,
0.3764,6.41746690962464,-3.47552702296525,-2.94193988665938,-6.43260467021207,2,
0.3766,6.60975070904826,-3.62935401849391,-2.98039669055434,-6.62534250856481,2,
0.3768,6.53283710125834,-3.82163759786636,-2.71119950339198,-6.5482477253056,2,
0.377,6.64820729289204,-3.70626740623266,-2.94193988665938,-6.66388960679285,2,
0.3772,6.76357748452574,-3.70626740623266,-3.05731007829309,-6.77953207508324,2,
0.3774,6.80203406836952,-3.32170002743659,-3.48033404093293,-6.81807917331128,2,
0.3776,7.37888502653803,-3.78318101402257,-3.59570423256663,-7.39671342622046,3,
0.3778,7.53271180201551,-3.74472399007644,-3.78798781193908,-7.54016332168135,3,
0.378,7.99419256855032,-4.43694513987865,-3.55724764872285,-8.02697520613833,3,
0.3782,7.99419256855032,-4.55231533151235,-3.44187745708915,-8.03108165450794,3,
0.3784,7.80190920922905,-4.62922893930227,-3.17268026992679,-7.85876925983189,3,
0.3786,7.72499604154149,-4.93688293035959,-2.78811289113072,-7.83894059494799,3,
0.3788,7.53271180201551,-5.01379609804715,-2.51891592401954,-7.68186982501504,3,
0.379,7.53271180201551,-5.35990667294826,-2.17280534911843,-7.77024413822005,3,
0.3792,7.14814464327063,-5.39836369689439,-1.749781276453,-7.46680471401078,3,
0.3794,7.30197185885046,-5.82138743948306,-1.48058408929064,-7.73405774902187,3,
0.3796,6.87894767615944,-5.66756066400558,-1.21138701215386,-7.35679790307131,3,
0.3798,6.53283710125834,-5.66756066400558,-0.86527643725276,-7.10716128510853,3,
0.38,6.57129368510212,-5.51373388852809,-1.05756012665079,-7.06526471456073,3,
0.3802,6.57129368510212,-5.9752146550629,-0.596079360115986,-7.2790793480749,3,
0.3804,6.34055330183472,-5.7444742717955,-0.596079360115986,-7.0070767284534,3,
0.3806,6.49438051741456,-6.39823839765157,-0.0961418309458173,-7.4532296101836,3,
0.3808,6.30209671799093,-6.35978181380779,0.0576850820636521,-7.31854068559414,3,
0.381,6.14826994251345,-6.05212782275046,-0.0961418309458173,-7.03654832932727,3,
0.3812,6.26364013414715,-6.62897878091897,0.365338921835789,-7.4562223061946,3,
0.3814,5.84061595145613,-6.70589238870889,0.86527643725276,-7.30005227908066,3,
0.3816,5.84061595145613,-6.82126258034259,0.980646628886461,-7.37871030590327,3,
0.3818,5.84061595145613,-7.2827433468774,1.44212739542127,-7.71507994869012,3,
0.382,5.68678917597865,-7.43657056245723,1.749781276453,-7.77690670106495,3,
0.3822,5.45604879271124,-7.43657056245723,1.98052154969481,-7.70096850679352,3,
0.3824,5.37913518492132,-7.3981135385111,2.01897835358977,-7.64769910460075,1,
0.3826,5.22530840944384,-7.43657056245723,2.21126193296222,-7.34472618888731,1,
0.3828,2.87944777287485,-6.66743580486511,3.78798781193908,-6.67704808039105,1,
0.383,1.49500536324485,-6.2059550383303,4.71094934500869,-6.39482100286841,1,
0.3832,0.841240962324807,-5.70601724784936,4.86477656058852,-6.01674608735721,1,
0.3834,0.725870770691106,-5.70601724784936,4.98014675222223,-6.10120935763803,1,
0.3836,0.456673666047935,-5.16762331362699,4.71094934500869,-5.61864416750097,1,
0.3838,0.57204383017524,-5.16762331362699,4.59557915337498,-5.62025318170924,1,
0.384,0.533587136305869,-5.09070970583707,4.5571225695312,-5.57137541421184,1,
0.3842,0.725870770691106,-5.24453648131455,4.51866598568742,-5.67020127813294,1,
0.3844,0.610500579057405,-5.24453648131455,4.63403617732112,-5.71947924537142,1,
0.3846,0.456673666047935,-5.16762331362699,4.71094934500869,-5.70287212972289,1,
0.3848,0.149019826275798,-5.12916628968085,4.98014675222223,-5.82050972868728,1,
0.385,-0.312460954012206,-4.78305571477975,5.09551694385593,-5.69837721767499,1,
0.3852,-0.466287894528072,-4.70614254709218,5.17243011154349,-5.70829301712479,1,
0.3854,-0.735484971664846,-4.62922893930227,5.36471391096711,-5.80219912352504,1,
0.3856,-0.966225354932249,-4.39848855603486,5.36471391096711,-5.70569758683916,1,
0.3858,-1.35079262370272,-4.20620475661124,5.55699771039073,-5.78410563552438,1,
0.386,-1.8507300841069,-3.78318101402257,5.6339108780783,-5.72612713813783,1,
0.3862,-2.00455707963556,-3.70626740623266,5.71082448586822,-5.78058833750674,1,
0.3864,-2.27375426679792,-3.51398382686021,5.78773809365813,-5.81886726670007,1,
0.3866,-2.65832142554281,-3.20632983580289,5.8646512613457,-5.85629357093183,1,
0.3868,-2.77369161717651,-3.20632983580289,5.9800214529794,-5.97449743492575,1,
0.387,-2.88906180881021,-3.20632983580289,6.0953916446131,-6.08999848365954,1,
0.3872,-3.35054257534502,-2.62947887763438,5.9800214529794,-5.97547563575915,1,
0.3874,-3.46591276697872,-2.39873849436698,5.8646512613457,-5.86146976142459,1,
0.3876,-3.46591276697872,-2.62947887763438,6.0953916446131,-6.09111810404954,1,
0.3878,-3.46591276697872,-2.62947887763438,6.0953916446131,-6.09111810404954,1,
0.388,-3.19671579986753,-3.05250306032541,6.24921886019294,-6.23825371002908,5,
0.3882,-3.23517238371132,-3.09095964416919,6.3261320278805,-6.30187373279796,5,
0.3884,-3.42745618313494,-2.821762677058,6.24921886019294,-6.23828422379233,5,
0.3886,-4.00430692125227,-2.3602819105232,6.36458905182664,-6.4309598610123,5,
0.3888,-4.23504730451967,-2.01417133562209,6.24921886019294,-6.37754199762526,5,
0.389,-4.61961490336691,-1.59114726295666,6.2107618362468,-6.44751768519711,5,
0.3892,-4.81189826268817,-1.6680606506954,6.47995924346034,-6.72970603371255,5,
0.3894,-4.92726845432188,-1.437320267428,6.36458905182664,-6.67730099254413,5,
0.3896,-5.15800883758928,-1.437320267428,6.59532943509404,-6.93483950158225,5,
0.3898,-5.50411941249038,-0.745099172638586,6.24921886019294,-6.82791105991214,5,
0.39,-5.73485979575779,-0.514358789371183,6.24921886019294,-6.94091408768145,5,
0.3902,-5.96560017902519,-0.0528780090831793,6.01847847692554,-6.91474032045107,5,
0.3904,-6.08097037065889,0.177862374184223,5.90310828529184,-6.91918476742899,5,
0.3906,-6.08097037065889,0.293232552064726,5.78773809365813,-6.86334692789501,5,
0.3908,-6.23479758623873,0.600886378083665,5.6339108780783,-6.88560202376038,5,
0.391,-6.35016777787243,0.831626761351068,5.5185406864446,-6.9111719705603,5,
0.3912,-6.46553796950613,1.29310752788587,5.17243011154349,-6.84254416979968,5,
0.3914,-6.42708094555999,1.33156433178083,5.09551694385593,-6.7939257692899,5,
0.3916,-6.69627835277353,1.75458829442068,4.94168972827609,-6.94913285245207,5,
0.3918,-6.61936474498361,1.71613160055131,4.90323314443231,-6.88371897248601,5,
0.392,-6.69627835277353,2.10069897934737,4.59557915337498,-6.86008547604615,5,
0.3922,-6.7731915204611,2.25452575482485,4.51866598568742,-6.91205686969454,5,
0.3924,-6.8885617120948,2.71600652135966,4.17255541078632,-6.94658377961446,5,
0.3926,-6.92701873604094,2.90829032078328,4.01872819520648,-6.96626926453234,5,
0.3928,-7.15775911930834,3.02366051241698,4.13409838684018,-7.20278672470727,5,
0.393,-7.15775911930834,3.25440089568438,3.90335800357278,-7.18406242333174,5,
0.3932,-7.15775911930834,3.60051147058549,3.55724764872285,-7.17187158811043,5,
0.3934,-7.31158589478582,3.79279504995793,3.51879084482789,-7.33049914677224,4,
0.3936,-7.2346722869959,3.98507884938155,3.24959365766553,-7.26325326740493,4,
0.3938,-7.15775911930834,4.17736220870282,2.98039669055434,-7.20691899241501,4,
0.394,-6.81164854440723,4.29273240033652,2.51891592401954,-6.90372954634313,4,
0.3942,-6.73473493661731,4.36964600812644,2.36508892849088,-6.84790872410019,4,
0.3944,-6.54245113719369,4.67729999918376,1.86515135806111,-6.75343048463901,4,
0.3946,-6.81164854440723,4.98495355013873,1.82669466419174,-7.0658673613849,4,
0.3948,-6.58090816113983,4.86958335850503,1.71132447255804,-6.83779751920497,4,
0.395,-6.58090816113983,5.33106412503983,1.24984370602323,-7.00276137816616,4,
0.3952,-6.42708094555999,5.25415095735227,1.17293031828449,-6.85451964826882,4,
0.3954,-6.46553796950613,5.56180450830723,0.903733131122131,-7.01204929825678,4,
0.3956,-6.31171075392629,5.71563172388707,0.596079305103192,-6.97893188947774,4,
0.3958,-6.11942739460503,5.79254489157464,0.326882200460021,-6.89359839014116,4,
0.396,-6.00405720297132,5.90791508320834,0.0961418171926187,-6.88516192140582,4,
0.3962,-5.77331681970392,6.02328527484204,-0.249968757708485,-6.82116458421831,4,
0.3964,-5.696403211914,6.44630945753306,-0.749906245619059,-7.05494108692903,4,
0.3966,-5.42720624480282,5.79254489157464,-0.365338949342187,-6.47700395614947,4,
0.3968,-5.19646586153542,6.13865546647574,-0.94218993501709,-6.61373202164839,4,
0.397,-5.08109566990171,6.36939584974314,-1.28830050991819,-6.73712674621356,4,
0.3972,-4.77344167884439,6.33093926589936,-1.55749758705497,-6.59830085949125,4,
0.3974,-4.85035528663431,6.71550642464425,-1.86515135806111,-6.93185502081519,4,
0.3976,-4.46578768778707,6.52322306532298,-2.05743515748473,-6.66764632049137,4,
0.3978,-4.2735043284658,6.71550642464425,-2.44200231622962,-6.79476724499182,4,
0.398,-4.31196091230959,6.79242003243417,-2.48045912012458,-6.86767225383562,4,
0.3982,-4.19659072067589,6.90779022406787,-2.71119950339198,-6.8820483439481,6,
0.3984,-3.50436957087368,6.90779022406787,-3.40342065319419,-6.87799060023906,6,
0.3986,-2.50449465006533,6.52322306532298,-4.01872819520648,-6.56991367081901,6,
0.3988,-1.8507300841069,6.13865546647574,-4.28792560242002,-6.27074852067722,6,
0.399,-1.58153300697013,6.06174229878818,-4.48020896174128,-6.26277797363457,6,
0.3992,-0.927768661062878,5.21569393340613,-4.28792560242002,-5.51632447768782,6,
0.3994,-0.812398469429176,5.10032374177243,-4.28792560242002,-5.4492898474507,6,
0.3996,-1.15850904433028,5.33106412503983,-4.17255541078632,-5.59528001370211,6,
0.3998,-1.00468204880162,5.25415095735227,-4.24946857847388,-5.56243136076091,6,
0.4,-0.620114780031145,5.06186715792865,-4.4417523778975,-5.50907217768781,6,
0.4002,-0.158634027249538,4.83112677466124,-4.6724927611649,-5.4733616858357,6,
0.4004,-0.735484971664846,5.40797773282975,-4.6724927611649,-5.82251190099896,6,
0.4006,-0.158634027249538,5.17723734956235,-5.01860333606601,-5.86694815553415,6,
0.4008,0.110563091146831,5.10032374177243,-5.21088713548963,-5.93113150931686,6,
0.401,0.725870770691106,4.79267019081746,-5.5185406864446,-5.98308001764281,6,
0.4012,0.995067902840674,4.71575658302754,-5.71082448586822,-6.08770819100641,6,
0.4014,1.37963517161115,4.40810259197022,-5.78773809365813,-6.02956714915024,6,
0.4016,1.57191886100918,4.13890562485904,-5.71082448586822,-5.88609202115435,6,
0.4018,1.68728905264288,4.13890562485904,-5.82619467750192,-5.98365156390059,6,
0.402,2.14876981917769,3.44668447505683,-5.59545429423451,-5.62549098653164,6,
0.4022,2.30259681470635,3.48514127895179,-5.78773809365813,-5.81377264184368,6,
0.4024,2.57179378181753,3.29285747952817,-5.8646512613457,-5.86670873985327,6,
0.4026,2.99481796450856,3.02366051241698,-6.01847847692554,-5.99706823088013,6,
0.4028,3.14864473998604,2.71600652135966,-5.8646512613457,-5.85161146868245,6,
0.403,3.5332121187821,2.40835275035352,-5.94156486913562,-5.93849706232277,6,
0.4032,3.6485823104158,2.29298255871981,-5.94156486913562,-5.97001484574378,2,
0.4034,3.84086610983942,2.02378537155745,-5.8646512613457,-5.93159508379699,2,
0.4036,3.95623630147313,2.13915556319115,-6.0953916446131,-6.17883109011643,2,
0.4038,4.07160649310683,1.79304509831564,-5.8646512613457,-6.00253136810807,2,
0.404,4.37926004406179,1.29310752788587,-5.67236790202443,-5.92695933899563,2,
0.4042,4.41771706800793,1.21619414014713,-5.6339108780783,-5.92108191875127,2,
0.4044,4.64845745127533,0.754713318599531,-5.40317049481089,-5.83430957811686,2,
0.4046,4.7253706189629,0.716256569717366,-5.44162751875703,-5.90778906723415,2,
0.4048,4.80228422675282,0.447059492580593,-5.24934371933341,-5.81754754643953,2,
0.405,4.87919783454274,0.293232552064726,-5.17243011154349,-5.81128283612316,2,
0.4052,4.99456802617644,0.062492182550522,-5.05705991990979,-5.80448354814678,2,
0.4054,5.45604879271124,-0.398988597737482,-5.05705991990979,-6.07597330182443,2,
0.4056,5.45604879271124,-0.514358789371183,-4.94168972827609,-6.02524769124102,2,
0.4058,5.91752955924605,-0.975839500893194,-4.94168972827609,-6.33864809874183,2,
0.406,6.03289975087975,-1.3219500757943,-4.71094934500869,-6.32707458042319,2,
0.4062,6.26364013414715,-1.5526904590617,-4.71094934500869,-6.51881191942323,2,
0.4064,6.34055330183472,-1.93725772783218,-4.40329579405372,-6.48028711971449,2,
0.4066,6.30209671799093,-1.97571453172714,-4.3263821862638,-6.44925110167094,2,
0.4068,6.34055330183472,-2.16799811109958,-4.17255541078632,-6.45030676051874,2,
0.407,6.22518311020102,-2.39873849436698,-3.82644483588521,-6.28039967191114,2,
0.4072,6.49438051741456,-2.821762677058,-3.67261784035655,-6.51115237804447,2,
0.4074,6.41746690962464,-2.89867606479675,-3.51879084482789,-6.43278012435076,2,
0.4076,6.64820729289204,-3.24478663969785,-3.40342065319419,-6.65695183327557,2,
0.4078,6.41746690962464,-3.24478663969785,-3.17268026992679,-6.42964835599571,2,
0.408,6.68666387673582,-3.78318101402257,-2.90348308276442,-6.70243729182403,2,
0.4082,6.49438051741456,-3.62935401849391,-2.86502649892064,-6.50970062707756,2,
0.4084,6.60975070904826,-3.74472399007644,-2.86502649892064,-6.62534250856481,2,
0.4086,6.95586128394936,-3.86009418171014,-3.09576688218804,-6.97226932663284,2,
0.4088,7.18660166721676,-3.86009418171014,-3.32650726545545,-7.20892703275808,3,
0.409,6.84049109231566,-3.51398382686021,-3.32650726545545,-6.85034513073504,3,
0.4092,7.26351483490433,-4.01392139728998,-3.24959365766553,-7.28874164856848,3,
0.4094,6.95586128394936,-3.74472399007644,-3.21113707382175,-6.95020200777208,3,
0.4096,6.99431786779314,-4.28311836440116,-2.71119950339198,-7.0623893791776,3,
0.4098,6.84049109231566,-4.32157494824494,-2.51891592401954,-6.92300074824459,3,
0.41,6.72512090068196,-4.78305571477975,-1.94206496585103,-6.9365688104341,3,
0.4102,6.57129368510212,-4.82151273872589,-1.749781276453,-6.81893297187912,3,
0.4104,6.49438051741456,-5.01379609804715,-1.48058408929064,-6.81950686534947,3,
0.4106,6.30209671799093,-5.43682028073817,-0.86527643725276,-6.8385662313176,3,
