Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:21:38
Last Updated,2022-01-14 09:21:38
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.2988,6.58090816113983,-7.55194075409094,0.971032482925516,-8.22185311554051,3,
0.299,6.54245113719369,-7.47502670619866,0.932575679030556,-8.1520910243114,3,
0.2992,6.50399455334991,-7.3981135385111,0.894118985161185,-8.07794962125286,3,
0.2994,6.23479758623873,-7.66731094572464,1.43251313943473,-8.15431852902861,3,
0.2996,6.27325417008251,-7.8595943050459,1.58634013496339,-8.31429749532049,3,
0.2998,6.35016777787243,-8.01342152062574,1.66325363272772,-7.95202636195995,1,
0.3,4.69652807105447,-7.59039689783236,2.89386904682907,-7.51054912764459,1,
0.3002,2.58140803780407,-7.3981135385111,4.81670550070703,-7.46632764305843,1,
0.3004,2.00455707963556,-7.8595943050459,5.85503722541034,-8.05207160280474,1,
0.3006,1.65844650473446,-7.8595943050459,6.20114780031145,-8.13698553789663,1,
0.3008,1.61998981086509,-8.01342152062574,6.39343159973507,-8.34388645682225,1,
0.301,1.81227339023753,-8.39798823926827,6.58571495905633,-8.76457032189251,1,
0.3012,2.00455707963556,-8.43644526321441,6.43188818357885,-8.77839716426649,1,
0.3014,1.9661002757406,-8.70564267042795,6.73954217463617,-9.10463799806394,1,
0.3016,2.00455707963556,-8.66718564648181,6.66262856684625,-9.05502555303599,1,
0.3018,1.9661002757406,-8.70564267042795,6.73954217463617,-9.11141792153671,1,
0.302,1.42770612146705,-8.20570487994701,6.77799875847995,-8.74794208133096,1,
0.3022,1.42770612146705,-8.20570487994701,6.77799875847995,-8.74691341542757,1,
0.3024,1.15850904433028,-7.89805132899204,6.73954217463617,-8.50761392156869,1,
0.3026,0.658571473900516,-7.70576708946606,7.04719572559114,-8.52274346691217,1,
0.3028,0.274004205130041,-7.5134837301448,7.23947952501476,-8.4982907932897,1,
0.303,0.00480708673367136,-7.32119993072118,7.31639313280468,-8.42856743106779,1,
0.3032,0.0432638149860387,-7.3981135385111,7.35484971664846,-8.49743992873755,1,
0.3034,-0.149019840028997,-7.70576708946606,7.8547875071294,-8.96202253666729,1,
0.3036,-0.879697711206973,-7.05200296360999,7.93170067481697,-8.66817147575603,1,
0.3038,-1.11043809447438,-6.70589238870889,7.81633048318326,-8.42919178960813,1,
0.304,-1.26426497997745,-6.74434897255267,8.00861384250453,-8.58865965036557,1,
0.3042,-1.34117847774178,-6.70589238870889,8.04707086645067,-8.60272414801102,1,
0.3044,-1.72574585653784,-6.39823839765157,8.12398403413823,-8.53984819162292,1,
0.3046,-1.91802943591028,-6.12904143054038,8.04707086645067,-8.38632405986459,1,
0.3048,-2.14876981917769,-6.24441162217408,8.39318144135177,-8.70050784955652,1,
0.305,-2.34105339855013,-5.9752146550629,8.31626827366421,-8.55931479896981,1,
0.3052,-2.53333719797375,-5.93675763111676,8.47009460903934,-8.67789715098866,1,
0.3054,-2.80253416508494,-5.7444742717955,8.54700865693161,-8.69734732784764,1,
0.3056,-3.0717313522473,-5.43682028073817,8.50855163298547,-8.60174477357134,1,
0.3058,-3.11018815614226,-5.47527686458196,8.58546480067304,-8.6773126950618,1,
0.306,-3.3024717355147,-5.20607989747077,8.50855163298547,-8.56314427625762,1,
0.3062,-3.6485823104158,-4.97533951420337,8.62392182461917,-8.64453269808791,1,
0.3064,-3.80240908589329,-4.66768552314605,8.47009460903934,-8.4727777663943,1,
0.3066,-4.11006307695061,-4.51385874766856,8.62392182461917,-8.61581161842935,1,
0.3068,-4.18697668474053,-4.59077235545848,8.77774904019901,-8.76589062895619,1,
0.307,-4.53308725964163,-4.24466178055738,8.77774904019901,-8.76834581329149,1,
0.3072,-4.6100004273292,-4.20620475661124,8.81620518394044,-8.80716518817621,1,
0.3074,-4.53308725964163,-4.36003197219108,8.89311923183271,-8.8831696912024,1,
0.3076,-4.41771706800793,-4.36003197219108,8.77774904019901,-8.76752722291201,1,
0.3078,-4.18697668474053,-4.59077235545848,8.77774904019901,-8.76589062895619,1,
0.308,-3.95623630147313,-4.59077235545848,8.54700865693161,-8.53460569237541,1,
0.3082,-3.91777927752699,-4.89842590641345,8.81620518394044,-8.78525219854112,5,
0.3084,-4.14851966079439,-4.43694513987865,8.58546480067304,-8.55487680682643,5,
0.3086,-4.18697668474053,-4.36003197219108,8.54700865693161,-8.50447276436341,5,
0.3088,-4.45617365185171,-4.28311836440116,8.73929201625288,-8.69554936302848,5,
0.309,-4.91765441838652,-3.70626740623266,8.62392182461917,-8.63672528231803,5,
0.3092,-4.9561110022303,-3.62935401849391,8.58546480067304,-8.5970661921408,5,
0.3094,-5.41759176876511,-3.05250306032541,8.47009460903934,-8.5745130002806,5,
0.3096,-5.26376499328762,-3.24478663969785,8.50855163298547,-8.56646206120786,5,
0.3098,-5.49450537655503,-3.01404625643045,8.50855163298547,-8.61087249640491,5,
0.31,-5.64833215203251,-2.821762677058,8.47009460903934,-8.60901233045297,5,
0.3102,-5.91752955924605,-2.39873849436698,8.31626827366421,-8.55548297446944,5,
0.3104,-5.95598614308983,-2.20645491499454,8.16244105808437,-8.43872323300161,5,
0.3106,-5.95598614308983,-2.20645491499454,8.16244105808437,-8.4285140319821,5,
0.3108,-6.26364013414715,-1.82188764622406,8.0855278903968,-8.47805782104274,5,
0.311,-6.34055330183472,-1.6680606506954,8.00861384250453,-8.44469395494514,5,
0.3112,-6.41746690962464,-1.28349338192493,7.70096029154956,-8.25275358205886,5,
0.3114,-6.60975070904826,-1.12966649642186,7.7394173154957,-8.36206503127812,5,
0.3116,-6.76357748452574,-1.05275299865752,7.81633048318326,-8.4803322700111,5,
0.3118,-6.87894767615944,-0.706642423756421,7.58559009991586,-8.38427376969548,5,
0.312,-7.14814464327063,-0.514358789371183,7.66250326760343,-8.57063833915106,5,
0.3122,-6.95586128394936,-0.552815538253348,7.5086769322283,-8.36191774369013,5,
0.3124,-6.95586128394936,-0.322075127479549,7.27793610885854,-8.21894081155961,5,
0.3126,-7.10968805942684,-0.014421280830812,7.12410933338106,-8.21930815032488,5,
0.3128,-7.34042844269425,0.447059492580593,6.89336895011365,-8.24078045080228,5,
0.313,-7.10968805942684,0.331689300946891,6.77799875847995,-8.02533391775739,5,
0.3132,-7.34042844269425,0.562429684214294,6.77799875847995,-8.17311735440285,5,
0.3134,-7.41734161038181,0.831626761351068,6.58571495905633,-8.13393064075285,5,
0.3136,-7.57116882596165,1.2546508340165,6.31651799194515,-8.12932247569904,5,
0.3138,-7.49425565827408,1.10082394851343,6.39343159973507,-8.09503028703489,5,
0.314,-7.80190920922905,1.4853912172839,6.31651799194515,-8.29552683649695,5,
0.3142,-7.64808199364921,1.75458829442068,5.89349380925412,-8.02675163414222,5,
0.3144,-7.84036623317519,2.02378537155745,5.81658064156656,-8.15610827860382,5,
0.3146,-7.99419256855032,2.21606917098107,5.77812361762042,-8.27027317658917,5,
0.3148,-7.99419256855032,2.33143936261477,5.66275342598672,-8.23670686340847,5,
0.315,-7.95573642480889,2.25452575482485,5.70121044993286,-8.20315404669998,5,
0.3152,-8.10956276018402,2.56217974588218,5.54738323435302,-8.29861342101026,5,
0.3154,-8.14801978413016,2.75446332525462,5.39355645887554,-8.29751199151758,5,
0.3156,-8.14801978413016,3.10057390015572,5.04744588397443,-8.24107619958454,5,
0.3158,-8.03264959249645,3.21594409178942,4.81670550070703,-8.10101450545062,4,
0.316,-8.10956276018402,3.48514127895179,4.62442170128341,-8.15363431656806,4,
0.3162,-8.03264959249645,3.56205466669053,4.47059492580593,-8.06540377013221,4,
0.3164,-8.14801978413016,3.79279504995793,4.35522473417223,-8.16724052096163,4,
0.3166,-8.03264959249645,4.02353543322533,4.00911415927112,-8.04937700278856,4,
0.3168,-7.91727940086275,4.25427581649274,3.66300358437002,-7.94190518141136,4,
0.317,-7.99419256855032,4.40810259197022,3.58609019663128,-8.0241251032902,4,
0.3172,-8.03264959249645,4.71575658302754,3.31689300946891,-8.09134809733507,4,
0.3174,-8.10956276018402,4.98495355013873,3.12460943009647,-8.1979373667906,4,
0.3176,-7.99419256855032,5.33106412503983,2.66312866356166,-8.15779357722022,4,
0.3178,-7.76345218528292,5.21569393340613,2.54775847192796,-7.93203339219701,4,
0.318,-7.80190920922905,5.52334792446345,2.2785612847656,-8.04052918505249,4,
0.3182,-7.80190920922905,5.75408830773085,2.0478209014982,-8.10613201562944,4,
0.3184,-7.72499604154149,5.83100191552077,1.89399390596954,-8.06840702859972,4,
0.3186,-7.68653901759535,5.98482869099826,1.70171032659709,-8.08995737389466,4,
0.3188,-7.60962584990779,5.83100191552077,1.77862371433584,-7.96803259119372,4,
0.319,-7.49425565827408,6.40785287368928,1.08640267455922,-8.11167965250945,4,
0.3192,-7.45579863432795,6.44630945753306,1.00948917679489,-8.10288523385907,4,
0.3194,-7.22505825106055,6.67704984080046,0.548008410260081,-8.05437363152066,4,
0.3196,-7.22505825106055,6.79242003243417,0.43263821862638,-8.11499567705027,4,
0.3198,-7.22505825106055,7.13853060733527,0.0865276368486767,-8.29900481870425,4,
0.32,-7.10968805942684,7.13853060733527,-0.0288425547850246,-8.23545990673722,4,
0.3202,-6.91740426000322,6.98470383185779,-0.067299283037392,-8.03544746986518,4,
0.3204,-6.80203406836952,7.44618415829024,-0.644150254959097,-8.25330693741932,4,
0.3206,-6.72512090068196,7.52309820618251,-0.797977195474964,-8.26765486098111,4,
0.3208,-6.53283710125834,7.71538156550378,-1.18254446424544,-8.30931436306059,4,
0.321,-6.45592349346842,8.02303511645874,-1.56711173301591,-8.49467373873836,4,
0.3212,-6.18672652635723,7.83075175713748,-1.64402523078024,-8.2516480449442,4,
0.3214,-6.26364013414715,7.98457897271732,-1.72093872854457,-8.40544034573725,4,
0.3216,-6.18672652635723,8.06149214040488,-1.87476561404765,-8.4382778494188,4,
0.3218,-5.76370234366621,7.90766492482504,-2.14396280121001,-8.17632540716602,4,
0.322,-5.45604879271124,7.86920878108361,-2.41315976832119,-8.05492053204659,4,
0.3222,-5.60987556818873,8.17686233203858,-2.56698676384985,-8.36095010531324,4,
0.3224,-5.071481193864,8.02303511645874,-2.95155414264592,-8.10276787323119,4,
0.3226,-5.26376499328762,8.52297290693969,-3.25920791365206,-8.58964430603351,6,
0.3228,-4.9561110022303,8.36914569135985,-3.41303490918072,-8.31167389848417,6,
0.323,-4.30234687637423,9.02291069742063,-4.7205638210464,-9.00543071210222,6,
0.3232,-3.0717313522473,8.86908348184079,-5.79735212959349,-8.97060864020318,6,
0.3234,-2.61025058571249,8.86908348184079,-6.2588328961283,-9.05139382840616,6,
0.3236,-2.34105339855013,8.67680012251952,-6.33574650391822,-8.92271846238941,6,
0.3238,-2.30259681470635,8.71525626626095,-6.41265967160578,-8.99028532307398,6,
0.324,-1.99494282364903,8.56142993088582,-6.56648688718562,-8.91044840874429,6,
0.3242,-2.26414001081139,8.63834309857339,-6.374203087762,-8.93902748204312,6,
0.3244,-2.07185643143895,8.48451588299355,-6.41265967160578,-8.82796383864957,6,
0.3246,-1.84111593814595,8.36914569135985,-6.52802986323948,-8.77667137623348,6,
0.3248,-1.76420255040721,8.33068954761842,-6.56648688718562,-8.7592221980799,6,
0.325,-1.26426497997745,7.90766492482504,-6.64340005487318,-8.47638015086716,6,
0.3252,-1.11043809447438,8.06149214040488,-6.9510540459305,-8.7181759052811,6,
0.3254,-0.879697711206973,8.06149214040488,-7.18179442919791,-8.82313620922162,6,
0.3256,-0.149019840028997,7.29235738281275,-7.14333784535413,-8.3082111731585,6,
0.3258,-0.264390031662698,7.63846839781621,-7.37407822862153,-8.65085491511195,6,
0.326,-0.302846753038466,7.71538156550378,-7.41253481246531,-8.71340578256081,6,
0.3262,0.42783111813951,7.40772801454881,-7.83555855505398,-8.78969253789705,6,
0.3264,0.620114780031145,7.13853060733527,-7.75864538736641,-8.60247182266107,6,
0.3266,0.697028222782681,7.33081440675889,-8.02784279457995,-8.8736335533838,6,
0.3268,1.04313885269658,6.86933364022408,-7.91247260294625,-8.5780162150229,6,
0.327,1.35079262370272,6.83087661627795,-8.18166912995508,-8.75203385962209,6,
0.3272,1.42770612146705,6.90779022406787,-8.33549634553492,-8.89346925990537,6,
0.3274,1.65844650473446,6.56167964916676,-8.22012615390122,-8.67373906394278,6,
0.3276,2.11992727126926,6.33093926589936,-8.45086653716862,-8.7752125836289,6,
0.3278,2.38912445843162,6.13865546647574,-8.52777970485619,-8.78030955569784,6,
0.328,2.46603784617037,6.10019888263196,-8.56623672880232,-8.79966467044824,6,
0.3282,2.69677822943777,5.86945849936455,-8.56623672880232,-8.74179942606759,6,
0.3284,2.96597541660013,5.67717469994093,-8.64314989648989,-8.76551331453754,6,
0.3286,3.31208599150123,5.56180450830723,-8.87389027975729,-8.95225109078979,6,
0.3288,3.31208599150123,5.44643431667353,-8.75852008812359,-8.82523872487013,6,
0.329,3.6966533702973,5.02341057408486,-8.72006394438216,-8.73913710022407,6,
0.3292,4.0427639451984,5.02341057408486,-9.06617451928327,-9.06974374937874,2,
0.3294,4.0427639451984,4.90804038245116,-8.95080432764956,-8.91196705526909,2,
0.3296,4.58115787942077,4.40810259197022,-8.98926047139099,-8.9673096329534,2,
0.3298,5.08109566990171,3.86970865774785,-8.95080432764956,-8.96824264994507,2,
0.33,5.27337902922298,3.71588144216801,-8.98926047139099,-9.0210678421613,2,
0.3302,5.4656628286466,3.44668447505683,-8.91234730370343,-8.97829458772321,2,
0.3304,5.50411941249038,3.25440089568438,-8.75852008812359,-8.83805919986003,2,
0.3306,5.4656628286466,3.21594409178942,-8.68160692043602,-8.74942493286426,2,
0.3308,5.696403211914,2.86983351688832,-8.56623672880232,-8.69515737853135,2,
0.331,6.00405720297132,2.48526613809226,-8.48932356111476,-8.71146639818505,2,
0.3312,5.96560017902519,2.56217974588218,-8.52777970485619,-8.71084732087297,2,
0.3314,6.15788397844881,2.17761236708611,-8.33549634553492,-8.61281716200892,2,
0.3316,6.46553796950613,1.79304509831564,-8.25858317784736,-8.67102509942299,2,
0.3318,6.42708094555999,1.63921810278698,-8.06629893832138,-8.49588959484322,2,
0.332,6.6578213288274,1.29310752788587,-7.95092874668768,-8.50691093140767,2,
0.3322,6.92701873604094,0.985453756879728,-7.91247260294625,-8.60800889708457,2,
0.3324,6.85010512825102,0.793170067481697,-7.64327519573271,-8.3790793883054,2,
0.3326,7.15775911930834,0.408602743698427,-7.56636202804515,-8.50037042361578,2,
0.3328,7.08084551151842,0.331689300946891,-7.41253481246531,-8.34520911109848,2,
0.333,7.65769646968693,-0.360531848855317,-7.29716462083161,-8.64234802999988,2,
0.3332,7.42695608641952,-0.591272232122719,-6.8356838542968,-8.25937976310911,2,
0.3334,7.58078330199936,-0.552815538253348,-7.02796765372042,-8.43175435891794,2,
0.3336,7.81152368526676,-1.24503668805556,-6.56648688718562,-8.4048306572754,2,
0.3338,7.61923944574079,-1.2065798841606,-6.41265967160578,-8.18619836998664,2,
0.334,7.69615349363306,-1.59114726295666,-6.10500612065081,-8.12829204938623,2,
0.3342,7.65769646968693,-1.62960395682603,-6.02809251286089,-8.06130553700655,2,
0.3344,7.92689387690046,-2.05262791946588,-5.87426573738341,-8.22920399846794,2,
0.3346,7.96535002064189,-2.3602819105232,-5.60506833016987,-8.1913416995036,2,
0.3348,8.00380704458803,-2.43719529826194,-5.56661174632609,-8.2003344576151,2,
0.335,8.27300445180157,-2.86021926090179,-5.41278497084861,-8.40404551467486,2,
0.3352,8.04226406853417,-2.97558945253549,-5.0666743959475,-8.13484664045347,2,
0.3354,8.04226406853417,-3.32170002743659,-4.7205638210464,-8.09105939019048,2,
0.3356,7.88843685295433,-3.24478663969785,-4.64365021325648,-7.92443722555731,2,
0.3358,8.08072021227559,-3.86009418171014,-4.22062603056546,-8.09978221885785,2,
0.336,8.311460595543,-4.20620475661124,-4.10525583893175,-8.33106656863549,2,
0.3362,8.1960904039093,-4.09083456497754,-4.10525583893175,-8.2154241003451,2,
0.3364,8.11917723622173,-3.82163759786636,-4.29753963835537,-8.13832990388903,2,
0.3366,8.23454742785543,-3.70626740623266,-4.52828002162278,-8.25397178537628,2,
0.3368,8.311460595543,-3.86009418171014,-4.45136641383286,-8.3201995612967,3,
0.337,8.27300445180157,-3.6678106023377,-4.6051936294127,-8.25603850603329,3,
0.3372,8.23454742785543,-3.93700778950006,-4.29753963835537,-8.2163307111955,3,
0.3374,8.11917723622173,-4.16774817276746,-3.95142906345427,-8.11135397676708,3,
0.3376,8.23454742785543,-4.51385874766856,-3.72068868018687,-8.24036616778585,3,
0.3378,8.04226406853417,-4.82151273872589,-3.2207511097571,-8.10533689737554,3,
0.338,8.00380704458803,-5.09070970583707,-2.91309733875096,-8.11672850672096,3,
0.3382,8.08072021227559,-5.35990667294826,-2.72081375937852,-8.23898131237684,3,
0.3384,7.92689387690046,-5.39836369689439,-2.52852995995489,-8.10911297557766,3,
0.3386,7.73460963737449,-5.59064705621566,-2.14396280121001,-8.00150208185642,3,
0.3388,7.65769646968693,-5.78293085563928,-1.87476561404765,-7.99868483998409,3,
0.339,7.58078330199936,-5.6291040801618,-1.95167900178639,-7.87956556309268,3,
0.3392,7.58078330199936,-5.8598444634292,-1.72093872854457,-7.95313307268088,3,
0.3394,7.50386925410709,-6.05212782275046,-1.4517416514078,-7.96771747790785,3,
0.3396,7.31158589478582,-6.24441162217408,-1.06717427261174,-7.91091434720954,3,
0.3398,7.1193020953622,-6.4366954215977,-0.682607003841262,-7.86806246115077,3,
0.34,7.27312931094204,-7.09045954745378,-0.182669474671093,-8.29674327940495,3,
0.3402,7.08084551151842,-6.35978181380779,-0.721063697710633,-7.79048063128585,3,
0.3404,7.19621570315212,-7.05200296360999,-0.144212739542127,-8.23722853139941,3,
0.3406,6.69627835277353,-6.85971916418637,0.163441100230011,-7.83679348226087,3,
0.3408,6.7731915204611,-7.01354637976621,0.240354556734745,-7.97113560619493,3,
0.341,6.73473493661731,-7.05200296360999,0.317268026992679,-7.96777733182807,3,
0.3412,6.54245113719369,-7.35965695466732,0.817205487396855,-8.07383143682046,3,
0.3414,6.31171075392629,-7.35965695466732,1.04794587066426,-7.96720578557029,3,
0.3416,6.42708094555999,-7.70576708946606,1.27868625393166,-8.26327261513597,3,
0.3418,6.31171075392629,-7.47502670619866,1.16331606229796,-8.0404370569596,3,
0.342,6.00405720297132,-7.78268113735834,1.77862371433584,-8.1575758732555,3,
0.3422,5.88868701133762,-7.89805132899204,2.00936409760324,-8.20978257496279,1,
0.3424,5.77331681970392,-8.01342152062574,2.24010448087064,-7.90737064305063,1,
0.3426,3.19671579986753,-7.59039689783236,4.39368131801601,-7.60988374988756,1,
0.3428,2.0814704673743,-7.66731094572464,5.58584025829916,-7.83814254267838,1,
0.343,1.65844650473446,-7.7442241134122,6.08577760867774,-8.03033758812717,1,
0.3432,1.6199897008395,-8.01342152062574,6.39343159973507,-8.38862726218679,1,
0.3434,1.42770612146705,-8.09033468831331,6.66262856684625,-8.55978306787506,1,
0.3436,1.69690319860383,-8.39798823926827,6.70108515069003,-8.84944787518975,1,
0.3438,1.58153300697013,-8.28261804763457,6.70108515069003,-8.77153919597617,1,
0.344,1.5046195092058,-8.24416190389314,6.73954217463617,-8.76112226664532,1,
0.3442,1.04313874267099,-8.12879171225944,7.08565274953727,-8.82423939912371,1,
0.3444,1.04313874267099,-8.12879171225944,7.08565274953727,-8.823533474947,1,
0.3446,0.543201282266814,-7.47502670619866,6.93182553395744,-8.31480742724864,1,
0.3448,-0.0336496483952953,-7.35965695466732,7.3933067405946,-8.49638603029916,1,
0.345,-0.379760223296399,-7.12891657139991,7.5086769322283,-8.43779138961622,1,
0.3452,-0.879697711206973,-6.70589238870889,7.58559009991586,-8.27021508307837,1,
0.3454,-0.841241017337602,-7.01354637976621,7.8547875071294,-8.60530373461188,1,
0.3456,-0.956611208971303,-6.89817618813251,7.8547875071294,-8.54918070875215,1,
0.3458,-1.41809197550611,-6.55206561323141,7.9701576987631,-8.48440351019235,1,
0.346,-2.03339962754399,-6.12904143054038,8.16244105808437,-8.47819513297736,1,
0.3462,-2.18722662307265,-5.93675763111676,8.12398403413823,-8.39004791258731,1,
0.3464,-2.72562077734619,-5.55219047237188,8.27781124971807,-8.41589659087845,1,
0.3466,-2.80253416508494,-5.51373388852809,8.31626827366421,-8.44639157642746,1,
0.3468,-3.03327454835234,-5.6291040801618,8.66237884856531,-8.7742924763063,1,
0.347,-3.11018815614226,-5.35990667294826,8.47009460903934,-8.54978511598574,1,
0.3472,-3.68703911431076,-5.01379609804715,8.70083499230674,-8.72108527524631,1,
0.3474,-4.14851966079439,-4.43694513987865,8.58546480067304,-8.57521364322906,1,
0.3476,-4.30234687637423,-4.47540216382478,8.77774904019901,-8.76670863253253,1,
0.3478,-4.30234687637423,-4.47540216382478,8.77774904019901,-8.76670863253253,1,
0.348,-4.57154384348542,-4.05237798113376,8.62392182461917,-8.61551939046592,1,
0.3482,-4.6100004273292,-4.20620475661124,8.81620518394044,-8.80716518817621,1,
0.3484,-4.26388985242809,-4.55231533151235,8.81620518394044,-8.80471000384091,1,
0.3486,-4.11006307695061,-4.62922893930227,8.73929201625288,-8.70945542382628,5,
0.3488,-4.22543326858431,-4.51385874766856,8.73929201625288,-8.69066540049914,5,
0.349,-4.45617365185171,-4.39848855603486,8.85466220788658,-8.79214654862608,5,
0.3492,-4.64845745127533,-4.12929158892368,8.77774904019901,-8.72736641605059,5,
0.3494,-4.9561110022303,-3.39861363522651,8.35472441740563,-8.37838813420717,5,
0.3496,-5.30222157713141,-2.821762677058,8.12398403413823,-8.2405187366021,5,
0.3498,-5.60987556818873,-2.78330587316304,8.39318144135177,-8.5396692166654,5,
0.35,-5.84061595145613,-2.43719529826194,8.27781124971807,-8.50030352805788,5,
0.3502,-6.26364013414715,-2.05262791946588,8.31626827366421,-8.66274824114157,5,
0.3504,-6.26364013414715,-1.93725772783218,8.20089808203051,-8.56362428122566,5,
0.3506,-6.57129368510212,-1.32195018581989,7.89324365087083,-8.45917566962271,5,
0.3508,-6.68666387673582,-1.0912096925269,7.77787345923713,-8.42653709220542,5,
0.351,-6.68666387673582,-0.860469364272287,7.54713307596973,-8.2663861925937,5,
0.3512,-7.07123147558306,-0.322075127479549,7.3933067405946,-8.36464403107584,5,
0.3514,-7.22505825106055,-0.245161657221615,7.47021990828216,-8.49638896431486,5,
0.3516,-7.14814464327063,0.062492182550522,7.08565274953727,-8.22758442180316,5,
0.3518,-7.30197185885046,0.139405639055257,7.16256591722484,-8.35645812728103,5,
0.352,-7.26351483490433,0.63934312696583,6.62417198300247,-8.05547623461962,5,
0.3522,-7.37888502653803,0.63934312696583,6.73954217463617,-8.18236654548627,5,
0.3524,-7.45579863432795,1.0239104507491,6.43188818357885,-8.09365188646041,5,
0.3526,-7.68653901759535,1.4853912172839,6.20114780031145,-8.16934421021642,5,
0.3528,-7.68653901759535,1.60076140891761,6.08577760867774,-8.12507812859167,5,
0.353,-7.76345218528292,1.75458829442068,6.00886400088783,-8.15342893546926,5,
0.3532,-7.80190920922905,2.06224217545241,5.73966703377664,-8.10061195849698,5,
0.3534,-7.87882237691662,2.44680955424847,5.43201304271932,-8.08228316243742,5,
0.3536,-7.87882237691662,2.67754993751588,5.20127265945192,-8.02965278886347,5,
0.3538,-8.14801978413016,2.98520370852202,5.16281607560813,-8.26173988533583,5,
0.354,-8.18647680807629,3.17748728789446,5.00898930013065,-8.2720646865738,5,
0.3542,-8.22493295181772,3.36977108731809,4.85516208455081,-8.28493503983054,5,
0.3544,-8.26338997576386,3.79279504995793,4.47059492580593,-8.29163985250148,5,
0.3546,-8.4172171913437,4.33118942428266,4.08602776706104,-8.43470480510291,4,
0.3548,-8.34030314345142,4.17736220870282,4.1629409347486,-8.35766283412624,4,
0.355,-8.34030314345142,4.40810259197022,3.9322005514812,-8.36105279586263,4,
0.3552,-8.18647680807629,4.56192980755006,3.62454678047506,-8.21919548412211,4,
0.3554,-8.22493295181772,4.98495355013873,3.23997962173017,-8.30459646581971,4,
0.3556,-8.07110661644259,5.13878076571856,2.93232563067285,-8.18831144809167,4,
0.3558,-8.03264959249645,5.52334792446345,2.509301668033,-8.23657131188327,4,
0.356,-7.91727940086275,5.63871811609715,2.2785612847656,-8.16839593634313,4,
0.3562,-7.80190920922905,5.98482869099826,1.8170805182308,-8.17728776431466,4,
0.3564,-7.76345218528292,6.13865546647574,1.62479682883276,-8.20359004143256,4,
0.3566,-7.76345218528292,6.36939584974314,1.39405644556536,-8.29230176644273,4,
0.3568,-7.49425565827408,6.52322306532298,0.971032482925516,-8.162334259913,4,
0.357,-7.45579863432795,6.56167964916676,0.894118985161185,-8.1551177549045,4,
0.3572,-7.34042844269425,6.79242003243417,0.548008410260081,-8.18909541708592,4,
0.3574,-7.22505825106055,6.90779022406787,0.317268026992679,-8.17659122898817,4,
0.3576,-7.22505825106055,7.02316041570157,0.201897835358977,-8.23781768175138,4,
0.3578,-6.99431786779314,7.13853060733527,-0.144212739542127,-8.16920631147866,4,
0.358,-6.68666387673582,7.56155434992394,-0.8748906382265,-8.27252239302254,4,
0.3582,-6.37901032578085,7.06161699954535,-0.682607003841262,-7.7950805810957,4,
0.3584,-6.57129368510212,7.79229473319134,-1.22100115811481,-8.38552189997301,4,
0.3586,-6.18672652635723,7.83075175713748,-1.64402523078024,-8.25575977454207,4,
0.3588,-5.99444272693361,7.79229473319134,-1.79785211628332,-8.16026871286226,4,
0.359,-5.99444272693361,8.25377549972615,-2.25933299284371,-8.52711573710394,4,
0.3592,-5.53296196039881,8.25377549972615,-2.72081375937852,-8.39745688902553,4,
0.3594,-5.68678917597865,8.44605973925212,-2.7592703432223,-8.60816439991652,4,
0.3596,-5.30222157713141,8.36914569135985,-3.06692433427962,-8.45914808987516,4,
0.3598,-4.99456802617644,8.44605973925212,-3.45149149302451,-8.4784814929094,4,
0.36,-4.68691403511912,8.52297290693969,-3.83605887182057,-8.50165904330993,6,
0.3602,-4.45617365185171,8.75371329020709,-4.29753963835537,-8.7147530825689,6,
0.3604,-3.6485823104158,8.75371329020709,-5.10513097979128,-8.7796717006853,6,
0.3606,-2.87944777287485,8.71525626626095,-5.83580871343727,-8.85365877451818,6,
0.3608,-2.22568320691643,8.56142993088582,-6.33574650391822,-8.83050117542439,6,
0.361,-1.95648623980524,8.36914569135985,-6.41265967160578,-8.7087618225155,6,
0.3612,-1.91802943591028,8.52297290693969,-6.6049434710294,-8.9156521789846,6,
0.3614,-1.99494282364903,8.67680012251952,-6.68185707881932,-9.06948731640682,6,
0.3616,-1.53346216713981,8.44605973925212,-6.91259746208672,-8.97820128602405,6,
0.3618,-1.11043809447438,7.83075175713748,-6.7203136626631,-8.45375654263023,6,
0.362,-1.30272178387241,8.21531935598472,-6.91259746208672,-8.80424290854194,6,
0.3622,-1.26426497997745,8.36914569135985,-7.10488082140799,-8.97369522471649,6,
